Set,ID,Spaker,Text,Label
validation,q6ec2.txt,g,move up until you're slightly clear of the gatepost if you see what i mean,instruct
validation,q6ec2.txt,f,right,ready
validation,q6ec2.txt,f,shall i jump over the wall,check
validation,q6ec2.txt,g,no,reply_n
validation,q6ec2.txt,g,i didn't realise that there was a wall,explain
validation,q6ec2.txt,g,mine doesn't have a wall,explain
validation,q6ec2.txt,f,oh mine does,explain
validation,q6ec2.txt,g,okay,ready
validation,q6ec2.txt,g,well just,reply_y
validation,q6ec2.txt,g,basically jump over the wall yeah,reply_y
validation,q6ec2.txt,f,okay jumped,acknowledge
validation,q6ec2.txt,g,okay,ready
validation,q6ec2.txt,g,now move right,instruct
validation,q6ec2.txt,f,right okay,acknowledge
validation,q6ec2.txt,g,and move along to about three quarters along the way of the paper,instruct
validation,q6ec2.txt,f,three quarters,acknowledge
validation,q6ec2.txt,f,okay i'll go that side okay,acknowledge
validation,q6ec2.txt,g,now,ready
validation,q6ec2.txt,g,on my map if you were to move straight up until slightly higher than halfway up the paper,instruct
validation,q6ec2.txt,f,mmhmm,acknowledge
validation,q6ec2.txt,f,here's a ruined monastery,explain
validation,q6ec2.txt,g,there's a ruined monastery,acknowledge
validation,q6ec2.txt,f,okey-dokey,acknowledge
validation,q6ec2.txt,g,now,ready
validation,q6ec2.txt,g,move around the ruined monastery to the left,instruct
validation,q6ec2.txt,f,to the left mmhmm,acknowledge
validation,q6ec2.txt,g,and then move,instruct
validation,q6ec2.txt,g,do you have any obstacles between the monastery and the lake,query_yn
validation,q6ec2.txt,f,um not directly no,reply_n
validation,q6ec2.txt,g,the lake is slightly the lake is lower down the lake is lower down than the monastery is,explain
validation,q6ec2.txt,f,is it,check
validation,q6ec2.txt,g,it is on this one yeah,reply_y
validation,q6ec2.txt,f,oh well my lake's in the top right-hand corner,explain
validation,q6ec2.txt,g,oh i see,acknowledge
validation,q6ec2.txt,g,i have a west lake which is on the east actually but never mind,explain
validation,q6ec2.txt,f,oh i have an east lake,explain
validation,q6ec2.txt,g,yeah okay,acknowledge
validation,q6ec2.txt,g,do you have a stile,query_yn
validation,q6ec2.txt,f,yes,reply_y
validation,q6ec2.txt,g,you do have a stile,check
validation,q6ec2.txt,f,i have a stile,reply_y
validation,q6ec2.txt,g,now is the,query_yn
validation,q6ec2.txt,f,it's above the monastery,explain
validation,q6ec2.txt,g,it's,query_w
validation,q6ec2.txt,f,above the monastery,clarify
validation,q6ec2.txt,g,it's above and to the left of the monastery,check
validation,q6ec2.txt,f,yeah,reply_y
validation,q6ec2.txt,g,okay,ready
validation,q6ec2.txt,g,now move over the top of the monastery if you see what i mean in relation to the paper,instruct
validation,q6ec2.txt,f,oh i've just moved underneath,explain
validation,q6ec2.txt,g,no no well,reply_n
validation,q6ec2.txt,g,go back and move over the top,instruct
validation,q6ec2.txt,f,okay right okey-dokey,acknowledge
validation,q6ec2.txt,g,and then move left and upwards 'til you come to the stile,instruct
validation,q6ec2.txt,g,i'm not sure how that's going to affect your lake,explain
validation,q6ec2.txt,f,what on a diagonal,query_yn
validation,q6ec2.txt,g,well,ready
validation,q6ec2.txt,g,you could move you could move around and down in a sort of circular if you like you don't have to move diagonally,reply_w
validation,q6ec2.txt,f,well,ready
validation,q6ec2.txt,f,it's the easiest way,explain
validation,q6ec2.txt,g,yeah i suppose,acknowledge
validation,q6ec2.txt,f,shorter,explain
validation,q6ec2.txt,g,i suppose,acknowledge
validation,q6ec2.txt,g,don't tire yourself out erm,instruct
validation,q6ec2.txt,g,now move,ready
validation,q6ec2.txt,g,directly upwards until you're clear of the stile much the same way as you did with the gate,instruct
validation,q6ec2.txt,f,mmhmm,acknowledge
validation,q6ec2.txt,f,jumping over the fence,explain
validation,q6ec2.txt,g,yeah,acknowledge
validation,q6ec2.txt,g,and then move,instruct
validation,q6ec2.txt,g,do you have any obstacles between the stile and the dead tree,query_yn
validation,q6ec2.txt,g,do you have a dead tree,query_yn
validation,q6ec2.txt,f,i have no,reply_n
validation,q6ec2.txt,g,no,acknowledge
validation,q6ec2.txt,f,i have a,explain
validation,q6ec2.txt,g,in relation to the,explain
validation,q6ec2.txt,f,dutch elm if that's any good,explain
validation,q6ec2.txt,g,so where are you at the moment,query_w
validation,q6ec2.txt,f,i'm above the stile,reply_w
validation,q6ec2.txt,g,above the stile that's fine,acknowledge
validation,q6ec2.txt,g,now,ready
validation,q6ec2.txt,g,if level with the stile on the extreme right-hand side there's a dead tree,explain
validation,q6ec2.txt,f,mmhmm,acknowledge
validation,q6ec2.txt,f,well,ready
validation,q6ec2.txt,f,i've got a dutch elm,explain
validation,q6ec2.txt,g,well,ready
validation,q6ec2.txt,g,that's dead isn't it,query_yn
validation,q6ec2.txt,f,not necessarily,reply_n
validation,q6ec2.txt,g,why,query_w
validation,q6ec2.txt,f,it might not have had dutch elm disease,reply_w
validation,q6ec2.txt,g,it wouldn't be a dutch elm then,explain
validation,q6ec2.txt,g,fine okay you've got a tree,acknowledge
validation,q6ec2.txt,f,okay,ready
validation,q6ec2.txt,f,yes,reply_y
validation,q6ec2.txt,f,i've got a tree,explain
validation,q6ec2.txt,g,now,ready
validation,q6ec2.txt,g,i'll just have to relay the route on the map,explain
validation,q6ec2.txt,g,okay,align
validation,q6ec2.txt,f,okay,reply_y
validation,q6ec2.txt,g,move left from where you are at the moment so that you're above the stile but stop when you get past the stile,instruct
validation,q6ec2.txt,f,yeah,acknowledge
validation,q6ec2.txt,g,okay ehm,ready
validation,q6ec2.txt,f,i'm above the stile now,explain
validation,q6ec2.txt,g,you're above the stile,acknowledge
validation,q6ec2.txt,g,now move in a move right so that when you so that you stop just after the stile finishes,instruct
validation,q6ec2.txt,g,you're bloody useless,explain
validation,q6ec2.txt,f,i'm on the right of the stile anyway,explain
validation,q6ec2.txt,g,are you,check
validation,q6ec2.txt,f,yeah,reply_y
validation,q6ec2.txt,g,why aren't you on the left of it,query_w
validation,q6ec2.txt,f,well,ready
validation,q6ec2.txt,f,i didn't go to the left of it,reply_w
validation,q6ec2.txt,g,well,ready
validation,q6ec2.txt,g,you ought to have gone to the left of it,instruct
validation,q6ec2.txt,f,well,ready
validation,q6ec2.txt,f,you didn't say,explain
validation,q6ec2.txt,g,okay,ready
validation,q6ec2.txt,g,i'm saying now,instruct
validation,q6ec2.txt,f,so,ready
validation,q6ec2.txt,f,you want me to go to the left and then back to the right again,check
validation,q6ec2.txt,g,yeah,reply_y
validation,q6ec2.txt,g,go to the left,clarify
validation,q6ec2.txt,f,right okay,acknowledge
validation,q6ec2.txt,g,okay,align
validation,q6ec2.txt,g,then move upwards and to the right,clarify
validation,q6ec2.txt,f,okay,acknowledge
validation,q6ec2.txt,g,and stop when the stile stops,clarify
validation,q6ec2.txt,f,okay,acknowledge
validation,q6ec2.txt,g,okay,align
validation,q6ec2.txt,f,i'm in exactly the same place as i was before when you going to,explain
validation,q6ec2.txt,g,yeah i know,acknowledge
validation,q6ec2.txt,g,but but at least you've gone round the stile,explain
validation,q6ec2.txt,f,okay,acknowledge
validation,q6ec2.txt,g,and there might be a monster who inhabits the right-hand of the stile you don't know,explain
validation,q6ec2.txt,f,oh,ready
validation,q6ec2.txt,f,well,acknowledge
validation,q6ec2.txt,f,i've missed it now,explain
validation,q6ec2.txt,g,now right,ready
validation,q6ec2.txt,g,now move straight up until you're about three quarters,instruct
validation,q6ec2.txt,f,what about this dead tree,query_w
validation,q6ec2.txt,g,well,ready
validation,q6ec2.txt,g,we're coming to that in a minute,reply_w
validation,q6ec2.txt,f,okay right,acknowledge
validation,q6ec2.txt,g,so,ready
validation,q6ec2.txt,g,move three quarters upwards in relation,instruct
validation,q6ec2.txt,f,three quarters of what upwards,query_w
validation,q6ec2.txt,g,to the entire map,reply_w
validation,q6ec2.txt,f,well,ready
validation,q6ec2.txt,f,i'm about three quarters upwards anyway,explain
validation,q6ec2.txt,g,well,ready
validation,q6ec2.txt,f,a bit further upwards,acknowledge
validation,q6ec2.txt,g,don't move very much then,instruct
validation,q6ec2.txt,f,have you got a popular tourist spot,query_yn
validation,q6ec2.txt,g,a poplar,query_w
validation,q6ec2.txt,f,popular tourist spot,reply_w
validation,q6ec2.txt,g,no,reply_n
validation,q6ec2.txt,f,oh i have,explain
validation,q6ec2.txt,f,shall i miss it out,query_yn
validation,q6ec2.txt,g,well well,ready
validation,q6ec2.txt,g,if the maps may not be the same presumably you're we're going to have to avoid these obstacles,reply_w
validation,q6ec2.txt,f,mmhmm,acknowledge
validation,q6ec2.txt,f,have you got a great viewpoint,query_yn
validation,q6ec2.txt,g,yeah,align
validation,q6ec2.txt,g,yeah,reply_y
validation,q6ec2.txt,g,i've actually got two great viewpoints,explain
validation,q6ec2.txt,f,oh i've only got one that's not fair,explain
validation,q6ec2.txt,f,how far do i walk from where,query_w
validation,q6ec2.txt,g,you can have my map if you want two i'm i'm not very keen on great viewpoints,explain
validation,q6ec2.txt,f,okay,ready
validation,q6ec2.txt,f,so do i go near the great viewpoint or not very far,query_w
validation,q6ec2.txt,g,um ah,ready
validation,q6ec2.txt,g,so the great viewpoint's in the way,check
validation,q6ec2.txt,f,well,ready
validation,q6ec2.txt,f,it's about sort of four inches up,reply_w
validation,q6ec2.txt,g,four inches up and slightly to the left,check
validation,q6ec2.txt,f,well,ready
validation,q6ec2.txt,f,very very slightly,reply_y
validation,q6ec2.txt,f,are we going to go to this tree afterwards,query_yn
validation,q6ec2.txt,g,uh-huh,reply_y
validation,q6ec2.txt,f,well,ready
validation,q6ec2.txt,f,can i not go straight down because otherwise i'll have to go over the,query_yn
validation,q6ec2.txt,g,where are you at the moment,query_w
validation,q6ec2.txt,f,above the stile,reply_w
validation,q6ec2.txt,g,above the stile,acknowledge
validation,q6ec2.txt,g,on this map there's a a sort of a bump basically in in the route,explain
validation,q6ec2.txt,f,bump like a like a hill,check
validation,q6ec2.txt,g,yeah,reply_y
validation,q6ec2.txt,g,no no no,reply_n
validation,q6ec2.txt,g,well like a hill except yeah i suppose,reply_y
validation,q6ec2.txt,f,yeah okay so,acknowledge
validation,q6ec2.txt,g,what i mean by that is there's a bump in the route there isn't a bump on the map,explain
validation,q6ec2.txt,f,okay,acknowledge
validation,q6ec2.txt,f,i'll go right,ready
validation,q6ec2.txt,f,i've gone i've gone further up,explain
validation,q6ec2.txt,g,right,ready
validation,q6ec2.txt,g,now move right and down in a sort of circular sweep until you get to the dead tree,instruct
validation,q6ec2.txt,f,right,acknowledge
validation,q6ec2.txt,f,to the tree,query_yn
validation,q6ec2.txt,f,yay,acknowledge
validation,q6ec2.txt,g,and then move around and,instruct
validation,q6ec2.txt,f,what side of the tree do you want me to be on,query_w
validation,q6ec2.txt,g,oh on the right side of the tree i want you to finish up on the right side of the tree,reply_w
validation,q6ec2.txt,f,right okay,acknowledge
validation,q6ec2.txt,g,then move up and left and up so that you're to the right of the great viewpoint when you finish,instruct
validation,q6ec2.txt,f,okay,acknowledge
validation,q6ec2.txt,g,assuming that your great viewpoint's in the same place as mine,explain
validation,q6ec2.txt,f,oh i've got to be on the left hang on,check
validation,q6ec2.txt,g,ah,acknowledge
validation,q6ec2.txt,f,what,query_w
validation,q6ec2.txt,g,i have two great viewpoints,reply_w
validation,q6ec2.txt,f,oh,acknowledge
validation,q6ec2.txt,g,okay tuba ehm,ready
validation,q6ec2.txt,g,go back until you're right of the dead tree,instruct
validation,q6ec2.txt,f,right i'm by the tree,acknowledge
validation,q6ec2.txt,g,right,acknowledge
validation,q6ec2.txt,g,do you have a lake to the top,query_yn
validation,q6ec2.txt,f,i've an east lake,reply_w
validation,q6ec2.txt,g,to the top that's fine,acknowledge
validation,q6ec2.txt,g,now,ready
validation,q6ec2.txt,g,below the east lake,explain
validation,q6ec2.txt,f,uh-huh,acknowledge
validation,q6ec2.txt,g,there's a great viewpoint as well,explain
validation,q6ec2.txt,f,well i've got a rocket launch pad,explain
validation,q6ec2.txt,g,well,ready
validation,q6ec2.txt,g,that probably,explain
validation,q6ec2.txt,f,same thing,explain
validation,q6ec2.txt,g,similar,explain
validation,q6ec2.txt,g,yeah,reply_y
validation,q6ec2.txt,g,fine,ready
validation,q6ec2.txt,g,so if you can move,instruct
validation,q6ec2.txt,g,where is the rocket launch pad in relation to the lake,query_w
validation,q6ec2.txt,f,erm it's beneath the lake on the right side,reply_w
validation,q6ec2.txt,g,beneath the lake on the right side,check
validation,q6ec2.txt,f,mmhmm,reply_y
validation,q6ec2.txt,g,mm,acknowledge
validation,q6ec2.txt,g,how can it be beneath the lake and on the right,query_w
validation,q6ec2.txt,f,well,ready
validation,q6ec2.txt,f,it's beneath the lake and a bit on the right edge of the lake rather than on the left edge of the lake,clarify
validation,q6ec2.txt,g,nope,reply_n
validation,q6ec2.txt,g,oh i see,acknowledge
validation,q6ec2.txt,g,oh,acknowledge
validation,q6ec2.txt,f,is that not it,query_yn
validation,q6ec2.txt,g,well,ready
validation,q6ec2.txt,g,the great viewpoint that i have is below the lake and if there was a midline through the lake it would be probably very slightly to the left of the midline,reply_w
validation,q6ec2.txt,f,oh oh okay well,ready
validation,q6ec2.txt,f,if i just go up say about by the edge of the lake where it's,explain
validation,q6ec2.txt,g,if you go upwards and stop below the bottom of the lake so that you're about two thirds along the length of the lake,instruct
validation,q6ec2.txt,f,mmhmm,acknowledge
validation,q6ec2.txt,f,right,acknowledge
validation,q6ec2.txt,f,okay,acknowledge
validation,q6ec2.txt,g,okay,align
validation,q6ec2.txt,f,right,reply_y
validation,q6ec2.txt,g,now,ready
validation,q6ec2.txt,g,if you move left and along the bottom of the lake until the lake finishes,instruct
validation,q6ec2.txt,f,yeah hang on i've done this wrong,explain
validation,q6ec2.txt,g,no,reply_n
validation,q6ec2.txt,g,yeah,acknowledge
validation,q6ec2.txt,f,right,ready
validation,q6ec2.txt,f,i was underneath the tree,explain
validation,q6ec2.txt,g,uh-huh,acknowledge
validation,q6ec2.txt,f,and i've done a very squiggly line,explain
validation,q6ec2.txt,g,yeah,acknowledge
validation,q6ec2.txt,f,and i went up and along left and then up again,explain
validation,q6ec2.txt,g,you went up,check
validation,q6ec2.txt,f,and up and along and up,clarify
validation,q6ec2.txt,g,up along to the left and then up,check
validation,q6ec2.txt,f,uh-huh,reply_y
validation,q6ec2.txt,f,and i'm about two thirds along the lake,explain
validation,q6ec2.txt,g,from the left of the lake two thirds along,query_yn
validation,q6ec2.txt,f,and,ready
validation,q6ec2.txt,f,no,reply_n
validation,q6ec2.txt,f,two thirds along from the right,explain
validation,q6ec2.txt,g,i see,acknowledge
validation,q6ec2.txt,g,no you want to be two thirds along from the left,instruct
validation,q6ec2.txt,f,okay,ready
validation,q6ec2.txt,f,so after the rocket launch,check
validation,q6ec2.txt,g,yeah,reply_y
validation,q6ec2.txt,f,okay,ready
validation,q6ec2.txt,f,and then where do i go up to the lake and along left,query_w
validation,q6ec2.txt,g,now,ready
validation,q6ec2.txt,g,where you are from where you are at the moment if you were,instruct
validation,q6ec2.txt,f,making a right pig's ear of this map,explain
validation,q6ec2.txt,g,if you move,ready
validation,q6ec2.txt,g,left and along the base of the lake,instruct
validation,q6ec2.txt,f,okay,acknowledge
validation,q6ec2.txt,f,okay all along right,acknowledge
validation,q6ec2.txt,g,until the lake finishes,instruct
validation,q6ec2.txt,f,well,ready
validation,q6ec2.txt,f,the lake's quite long,explain
validation,q6ec2.txt,g,yeah,acknowledge
validation,q6ec2.txt,f,right okay,acknowledge
validation,q6ec2.txt,g,now,ready
validation,q6ec2.txt,g,you ought to be standing at the,instruct
validation,q6ec2.txt,f,mmhmm,acknowledge
validation,q6ec2.txt,f,do you want me to go down a bit,query_yn
validation,q6ec2.txt,g,no,reply_n
validation,q6ec2.txt,g,you ought to be standing,clarify
validation,q6ec2.txt,g,if the lake continued down if the edge of the lake wasn't curved,align
validation,q6ec2.txt,f,mm upwards,check
validation,q6ec2.txt,g,yeah,reply_y
validation,q6ec2.txt,f,mmhmm,reply_y
validation,q6ec2.txt,g,then you ought to be standing at the extreme left edge of the lake,instruct
validation,q6ec2.txt,f,yeah,acknowledge
validation,q6ec2.txt,g,you are,check
validation,q6ec2.txt,f,mmhmm,reply_y
validation,q6ec2.txt,g,well,ready
validation,q6ec2.txt,g,that's you finished,instruct
validation,q6ec2.txt,f,oh,acknowledge
validation,q6ec5.txt,g,okay ehm,ready
validation,q6ec5.txt,g,are you starting above the missionary camp,query_yn
validation,q6ec5.txt,f,missionary camp where's that,query_w
validation,q6ec5.txt,g,the bottom right-hand corner,reply_w
validation,q6ec5.txt,f,oh right yeah,reply_y
validation,q6ec5.txt,g,right erm,ready
validation,q6ec5.txt,g,have you got gorillas in the bottom left,query_yn
validation,q6ec5.txt,f,no,reply_n
validation,q6ec5.txt,f,i've got banana tree,explain
validation,q6ec5.txt,g,right okay,ready
validation,q6ec5.txt,g,well you want to go along to the end of the missionary camp left,instruct
validation,q6ec5.txt,f,right,acknowledge
validation,q6ec5.txt,g,and then down,instruct
validation,q6ec5.txt,f,right,acknowledge
validation,q6ec5.txt,g,to about four centimetres from the top of the page and then,instruct
validation,q6ec5.txt,f,the bottom of the page you mean,check
validation,q6ec5.txt,g,yeah,reply_y
validation,q6ec5.txt,f,right,acknowledge
validation,q6ec5.txt,g,and then go left,instruct
validation,q6ec5.txt,f,mmhmm,acknowledge
validation,q6ec5.txt,g,straight along until you get to the gorillas or the banana tree or whatever it is,instruct
validation,q6ec5.txt,f,right,acknowledge
validation,q6ec5.txt,g,and then up so that you're about,instruct
validation,q6ec5.txt,g,have you got a rope bridge,query_yn
validation,q6ec5.txt,f,mmhmm,reply_y
validation,q6ec5.txt,g,well,ready
validation,q6ec5.txt,g,you go up and then you turn right across the rope bridge,instruct
validation,q6ec5.txt,f,right,acknowledge
validation,q6ec5.txt,g,you go over the rope bridge and then you go down straight down a couple of centimetres,instruct
validation,q6ec5.txt,f,mm,acknowledge
validation,q6ec5.txt,g,have you got a waterfall,query_yn
validation,q6ec5.txt,f,mmhmm,reply_y
validation,q6ec5.txt,g,with water coming out of it yeah,query_yn
validation,q6ec5.txt,f,yeah,reply_y
validation,q6ec5.txt,g,well,ready
validation,q6ec5.txt,g,if you just go sort of about an angle of ten degrees,instruct
validation,q6ec5.txt,f,along the river,check
validation,q6ec5.txt,g,oh i don't have a river,reply_w
validation,q6ec5.txt,f,oh right,acknowledge
validation,q6ec5.txt,g,about an angle of ten degrees along so that you come to the edge of the waterfall,instruct
validation,q6ec5.txt,f,right,acknowledge
validation,q6ec5.txt,g,about the bottom,instruct
validation,q6ec5.txt,g,yeah,align
validation,q6ec5.txt,f,uh-huh,reply_y
validation,q6ec5.txt,g,then,ready
validation,q6ec5.txt,g,do you have lost steps,query_yn
validation,q6ec5.txt,f,yeah,reply_y
validation,q6ec5.txt,f,way up the top of the page,check
validation,q6ec5.txt,g,no,reply_n
validation,q6ec5.txt,f,uh-huh,reply_n
validation,q6ec5.txt,g,have you got fallen pillars,query_yn
validation,q6ec5.txt,f,sort of in the middle,check
validation,q6ec5.txt,g,yeah,reply_y
validation,q6ec5.txt,f,mmhmm,reply_y
validation,q6ec5.txt,g,well,ready
validation,q6ec5.txt,f,to the left well to the left,check
validation,q6ec5.txt,g,they should,explain
validation,q6ec5.txt,g,above the rope bridge,check
validation,q6ec5.txt,f,yeah,reply_y
validation,q6ec5.txt,g,well,ready
validation,q6ec5.txt,g,i've got some lost steps to the right of that,explain
validation,q6ec5.txt,g,okay,align
validation,q6ec5.txt,f,under the gazelles,query_yn
validation,q6ec5.txt,f,you don't have gazelles,query_yn
validation,q6ec5.txt,g,well yeah i do,reply_y
validation,q6ec5.txt,g,but,ready
validation,q6ec5.txt,g,just,ready
validation,q6ec5.txt,g,between the rope bridge and the waterfall in line with the fallen pillars,explain
validation,q6ec5.txt,f,between the rope bridge and the waterfall right okay,acknowledge
validation,q6ec5.txt,g,so you want to come up from the waterfall,instruct
validation,q6ec5.txt,f,mmhmm,acknowledge
validation,q6ec5.txt,g,straight up,instruct
validation,q6ec5.txt,f,straight up,check
validation,q6ec5.txt,g,uh-huh,reply_y
validation,q6ec5.txt,f,right,acknowledge
validation,q6ec5.txt,g,'til you get,instruct
validation,q6ec5.txt,f,to in line with the fallen pillars,query_yn
validation,q6ec5.txt,g,to the top of them,instruct
validation,q6ec5.txt,g,and then you go along,instruct
validation,q6ec5.txt,f,mmhmm,acknowledge
validation,q6ec5.txt,f,left,query_yn
validation,q6ec5.txt,g,yeah,reply_y
validation,q6ec5.txt,g,about four centimetres and then you curve down so that you're going underneath the fallen pillars,instruct
validation,q6ec5.txt,f,right,acknowledge
validation,q6ec5.txt,g,now you should be at the end of the fallen pillars,instruct
validation,q6ec5.txt,f,right,acknowledge
validation,q6ec5.txt,g,and you've to go down about four centimetres,instruct
validation,q6ec5.txt,f,right,acknowledge
validation,q6ec5.txt,g,and curve round along left,instruct
validation,q6ec5.txt,f,to the left,query_yn
validation,q6ec5.txt,f,do you have flamingoes,query_yn
validation,q6ec5.txt,g,no but,reply_n
validation,q6ec5.txt,f,well i do,explain
validation,q6ec5.txt,g,so you go round them,instruct
validation,q6ec5.txt,f,right,acknowledge
validation,q6ec5.txt,f,and up,check
validation,q6ec5.txt,g,well now,ready
validation,q6ec5.txt,g,if you just sort of curve round until you're in line with the fallen pillars but you're still going sort of straight up if you know,instruct
validation,q6ec5.txt,f,right,acknowledge
validation,q6ec5.txt,g,what i mean,instruct
validation,q6ec5.txt,g,and do you have ancient ruins,query_yn
validation,q6ec5.txt,f,got a ruined city with three wee birds at the top,reply_w
validation,q6ec5.txt,g,i think it's the same thing,explain
validation,q6ec5.txt,g,ehm just sort of go about an angle of eighty degrees so that you're approaching that but you don't go into it you stick to the left-hand side of it,instruct
validation,q6ec5.txt,f,right okay,acknowledge
validation,q6ec5.txt,f,right,acknowledge
validation,q6ec5.txt,g,until you reach there,instruct
validation,q6ec5.txt,g,then in the top left there's some stones,explain
validation,q6ec5.txt,f,top left of where,query_w
validation,q6ec5.txt,g,of the map,reply_w
validation,q6ec5.txt,f,no i don't,explain
validation,q6ec5.txt,f,right,acknowledge
validation,q6ec5.txt,g,well they're about four centimetres from the top,explain
validation,q6ec5.txt,f,right,acknowledge
validation,q6ec5.txt,g,so you've to go straight up from the ruins to about four centimetres from the top,instruct
validation,q6ec5.txt,f,straight up up from the middle of the ruins or straight up from the left,query_w
validation,q6ec5.txt,g,from about the left,reply_w
validation,q6ec5.txt,f,right,acknowledge
validation,q6ec5.txt,f,right,acknowledge
validation,q6ec5.txt,g,and then you've to turn right,instruct
validation,q6ec5.txt,f,mmhmm,acknowledge
validation,q6ec5.txt,g,and you've got a white mountain,check
validation,q6ec5.txt,f,mmhmm,reply_y
validation,q6ec5.txt,g,to the left-hand side of the white mountain,instruct
validation,q6ec5.txt,g,now go up one side and down the other,instruct
validation,q6ec5.txt,g,and underneath the white mountain there's a soft furnishings store,explain
validation,q6ec5.txt,f,mm don't have that,explain
validation,q6ec5.txt,g,well,ready
validation,q6ec5.txt,g,it's about the it's about three or four centimetres down from the white mountain,explain
validation,q6ec5.txt,f,from the middle of it,query_yn
validation,q6ec5.txt,g,uh-huh,reply_y
validation,q6ec5.txt,g,it's about the same width,explain
validation,q6ec5.txt,f,so like curving,check
validation,q6ec5.txt,f,oh right i see,acknowledge
validation,q6ec5.txt,g,ehm so if you come from the right-hand side of the mountain,instruct
validation,q6ec5.txt,f,mmhmm,acknowledge
validation,q6ec5.txt,g,along and you want to go over the soft furnishing store,instruct
validation,q6ec5.txt,f,so,ready
validation,q6ec5.txt,f,sort of diagonally between them both then,check
validation,q6ec5.txt,g,well,ready
validation,q6ec5.txt,g,you come down from mountain and curve round,clarify
validation,q6ec5.txt,f,curve round the mountain,check
validation,q6ec5.txt,f,to where,query_w
validation,q6ec5.txt,f,the middle or the other end,query_yn
validation,q6ec5.txt,g,the bottom of the mountain,reply_w
validation,q6ec5.txt,g,until you get to the left-hand side of the white mountain,instruct
validation,q6ec5.txt,f,right okay,acknowledge
validation,q6ec5.txt,g,that sort of,instruct
validation,q6ec5.txt,f,so i've nearly made a circle round it,check
validation,q6ec5.txt,g,yeah,reply_y
validation,q6ec5.txt,f,right,acknowledge
validation,q6ec5.txt,g,now you're going,instruct
validation,q6ec5.txt,g,you have the gazelles,query_yn
validation,q6ec5.txt,f,yeah,reply_y
validation,q6ec5.txt,f,down quite a bit uh-huh,explain
validation,q6ec5.txt,g,you're going straight down and underneath them,instruct
validation,q6ec5.txt,f,to their left or their right,query_w
validation,q6ec5.txt,g,the right,reply_w
validation,q6ec5.txt,f,right,acknowledge
validation,q6ec5.txt,g,okay erm,ready
validation,q6ec5.txt,g,are you underneath the gazelles,align
validation,q6ec5.txt,f,yeah,reply_y
validation,q6ec5.txt,f,in the middle,check
validation,q6ec5.txt,g,uh-huh,reply_y
validation,q6ec5.txt,f,right,reply_y
validation,q6ec5.txt,g,just go right so that you're in line with the right-hand side of the white mountain,instruct
validation,q6ec5.txt,f,do i turn back and go right sort of thing,query_w
validation,q6ec5.txt,f,or i'm no meant to be in the middle of the gazelles,check
validation,q6ec5.txt,g,right,ready
validation,q6ec5.txt,g,you've come down from the soft furnishing store you've come straight down,align
validation,q6ec5.txt,f,the right-hand side of the gazelles and then turn right,check
validation,q6ec5.txt,g,you've you've come straight down okay,align
validation,q6ec5.txt,f,mm okay nearly,reply_y
validation,q6ec5.txt,g,from the soft furnishing store,align
validation,q6ec5.txt,f,right okay uh-huh,reply_y
validation,q6ec5.txt,g,and you've gone underneath the gazelles and you're turning right sort of a right angle,align
validation,q6ec5.txt,f,okay,acknowledge
validation,q6ec5.txt,f,right,acknowledge
validation,q6ec5.txt,g,what've you got,query_w
validation,q6ec5.txt,f,i'm now underneath the right-hand side of the white mountain,reply_w
validation,q6ec5.txt,g,uh-huh,acknowledge
validation,q6ec5.txt,f,oh yeah uh-huh,acknowledge
validation,q6ec5.txt,g,like,ready
validation,q6ec5.txt,g,just over halfway,align
validation,q6ec5.txt,f,like in line with the gazelles,reply_w
validation,q6ec5.txt,g,uh-huh sort of,acknowledge
validation,q6ec5.txt,f,right uh-huh,acknowledge
validation,q6ec5.txt,g,about two thirds of the way up the page,align
validation,q6ec5.txt,f,yeah,reply_y
validation,q6ec5.txt,g,right that's okay,acknowledge
validation,q6ec5.txt,g,that's it,instruct
validation,q6ec5.txt,f,that's it right,acknowledge
validation,q6nc2.txt,g,right,ready
validation,q6nc2.txt,g,start just above a telephone kiosk,instruct
validation,q6nc2.txt,f,yeah,acknowledge
validation,q6nc2.txt,f,the thing the cross that says start yeah,check
validation,q6nc2.txt,g,does it,check
validation,q6nc2.txt,f,uh-huh,reply_y
validation,q6nc2.txt,g,right,ready
validation,q6nc2.txt,g,now you go down on the the left-hand side the telephone,instruct
validation,q6nc2.txt,f,the left-hand side right,acknowledge
validation,q6nc2.txt,g,down past the stone circle,instruct
validation,q6nc2.txt,f,the what,query_w
validation,q6nc2.txt,g,the stone circle,reply_w
validation,q6nc2.txt,f,i've not got a stone circle,explain
validation,q6nc2.txt,f,you got a have you got a broken gate to the right and at the bottom of the telephone kiosk,query_yn
validation,q6nc2.txt,g,yeah,reply_y
validation,q6nc2.txt,g,and underneath right underneath the telephone kiosk at the bottom there's a stone circle,explain
validation,q6nc2.txt,f,oh right,acknowledge
validation,q6nc2.txt,f,i don't have that,explain
validation,q6nc2.txt,f,now,ready
validation,q6nc2.txt,f,how roughly how far down is that,query_w
validation,q6nc2.txt,g,eh say about five centimetres on the map,reply_w
validation,q6nc2.txt,f,right,ready
validation,q6nc2.txt,f,so it's about in a in a straight down from telephone kiosk,check
validation,q6nc2.txt,g,yeah,reply_y
validation,q6nc2.txt,f,and about in a line with the the writing of broken gate roughly,check
validation,q6nc2.txt,g,yeah,reply_y
