Set,ID,Spaker,Text,Label
test,q3ec4.txt,g,you are just you are just below the pyramid,explain
test,q3ec4.txt,f,right,acknowledge
test,q3ec4.txt,g,you've come out about a centimetre from,explain
test,q3ec4.txt,f,right,acknowledge
test,q3ec4.txt,f,i'm in between the remote village and the pyramid,explain
test,q3ec4.txt,g,are you,check
test,q3ec4.txt,f,uh-huh,reply_y
test,q3ec4.txt,g,why,query_w
test,q3ec4.txt,f,because you told me to come under the pyramid,reply_w
test,q3ec4.txt,g,yeah,acknowledge
test,q3ec4.txt,g,you're under the pyramid,align
test,q3ec4.txt,g,okay right,reply_y
test,q3ec4.txt,f,right,reply_y
test,q3ec4.txt,g,but you haven't gone far enough across so that you're so that if you came south you'd hit the white mountain,align
test,q3ec4.txt,f,i have come across far enough now,reply_y
test,q3ec4.txt,g,well that's wrong then,explain
test,q3ec4.txt,f,right,acknowledge
test,q3ec4.txt,g,go go back so that you'll just miss the remote village if you come south,instruct
test,q3ec4.txt,f,right i've got you,acknowledge
test,q3ec4.txt,g,right,acknowledge
test,q3ec4.txt,g,ah so come down,instruct
test,q3ec4.txt,f,uh-huh,acknowledge
test,q3ec4.txt,g,come down just past the remote village,instruct
test,q3ec4.txt,f,right,acknowledge
test,q3ec4.txt,g,and go to your right,instruct
test,q3ec4.txt,f,how far,query_w
test,q3ec4.txt,g,just past the remote village,reply_w
test,q3ec4.txt,g,"and mark ""x"" 'cause that's us finished a complete trial",instruct
test,q3ec4.txt,f,right,acknowledge
test,q3ec4.txt,f,right,acknowledge
test,q3ec4.txt,f,right that's it,acknowledge
test,q4ec3.txt,g,right ehm,ready
test,q4ec3.txt,g,you've got to take your line down from the start to just vertically to just to the left of burnt forest,instruct
test,q4ec3.txt,f,to the left of burnt forest,check
test,q4ec3.txt,g,mmhmm,reply_y
test,q4ec3.txt,f,so it's not far down,check
test,q4ec3.txt,g,no,reply_n
test,q4ec3.txt,g,it's a tiny bit,clarify
test,q4ec3.txt,g,okay and while you're doing that go in to your right a bit but it doesn't really matter,instruct
test,q4ec3.txt,g,okay ehm,ready
test,q4ec3.txt,g,have you got a ravine,query_yn
test,q4ec3.txt,f,yeah,reply_y
test,q4ec3.txt,g,right,acknowledge
test,q4ec3.txt,g,take that same line still down vertically to the left of the ravine,instruct
test,q4ec3.txt,f,there's a cottage on my map,explain
test,q4ec3.txt,g,well just draw round it,instruct
test,q4ec3.txt,f,the left of the ravine,check
test,q4ec3.txt,g,uh-huh,reply_y
test,q4ec3.txt,g,is the cottage in the way there no,query_yn
test,q4ec3.txt,f,it's next to the ravine,reply_w
test,q4ec3.txt,g,well that's okay,acknowledge
test,q4ec3.txt,g,right now take that take the line,instruct
test,q4ec3.txt,g,is the cottage directly beside the ravine,check
test,q4ec3.txt,f,mmhmm,reply_y
test,q4ec3.txt,f,right next to it,clarify
test,q4ec3.txt,g,is there a space between them yeah,check
test,q4ec3.txt,f,mmhmm,reply_y
test,q4ec3.txt,g,right take the line and go to your right underneath the cottage,instruct
test,q4ec3.txt,g,can you do that,align
test,q4ec3.txt,f,no,reply_n
test,q4ec3.txt,f,'cause the ravine's on the right of the cottage,explain
test,q4ec3.txt,g,yeah,acknowledge
test,q4ec3.txt,g,but i want you to draw up through between the cottage and the ravine,instruct
test,q4ec3.txt,f,and down through,check
test,q4ec3.txt,g,no,reply_n
test,q4ec3.txt,g,up through go,clarify
test,q4ec3.txt,g,go down vertically until you're and draw underneath the cottage and then come up,instruct
test,q4ec3.txt,f,mmhmm,acknowledge
test,q4ec3.txt,g,between the cottage and the ravine,instruct
test,q4ec3.txt,f,i've just come down there,explain
test,q4ec3.txt,g,you weren't meant to,explain
test,q4ec3.txt,f,right,acknowledge
test,q4ec3.txt,g,okay right,ready
test,q4ec3.txt,g,you went down past burnt forest,align
test,q4ec3.txt,f,i went underneath burnt forest,reply_w
test,q4ec3.txt,g,well,acknowledge
test,q4ec3.txt,g,you weren't meant to,explain
test,q4ec3.txt,f,well you said draw round the cottage,explain
test,q4ec3.txt,g,okay right,ready
test,q4ec3.txt,g,you're meant to come down from the start,clarify
test,q4ec3.txt,f,mmhmm,acknowledge
test,q4ec3.txt,g,vertically right past burnt forest,clarify
test,q4ec3.txt,f,mmhmm,acknowledge
test,q4ec3.txt,g,keep drawing vertically,clarify
test,q4ec3.txt,f,oh right down past the carpenter's cottage,check
test,q4ec3.txt,g,past the cottage,reply_y
test,q4ec3.txt,f,and then go right,check
test,q4ec3.txt,g,then go right underneath the cottage,clarify
test,q4ec3.txt,f,uh-huh,acknowledge
test,q4ec3.txt,g,go up through between the cottage and the ravine 'til you get to stop just above the ravine,clarify
test,q4ec3.txt,f,uh-huh,acknowledge
test,q4ec3.txt,g,and do you have a remote village,query_yn
test,q4ec3.txt,f,no,reply_n
test,q4ec3.txt,g,well on my map to the right of burnt cottage there's a remote village,explain
test,q4ec3.txt,g,okay,align
test,q4ec3.txt,f,right of the burnt forest,check
test,q4ec3.txt,g,uh-huh,reply_y
test,q4ec3.txt,g,and that's just situated above the ravine,clarify
test,q4ec3.txt,f,uh-huh,acknowledge
test,q4ec3.txt,g,okay,align
test,q4ec3.txt,g,so i want you to imagine i want you to imagine that the remote village is there just to the right of the burnt forest right so it's kind of like in a triangle,instruct
test,q4ec3.txt,f,right,acknowledge
test,q4ec3.txt,g,so draw your line to the right horizontally above the ravine okay,instruct
test,q4ec3.txt,g,then do you have a pine forest,query_yn
test,q4ec3.txt,f,a pine grove,check
test,q4ec3.txt,g,a pine grove uh-huh,acknowledge
test,q4ec3.txt,f,uh-huh,reply_y
test,q4ec3.txt,g,i want you to draw the line keep going to your right okay so you're sort of like drawing towards the top of the pine grove then stop and go from left to right in a diagonal underneath the pine grove,instruct
test,q4ec3.txt,f,a diagonal,check
test,q4ec3.txt,g,from from the top of the ravine to underneath the pine grove,clarify
test,q4ec3.txt,f,so it's like diagonally down,check
test,q4ec3.txt,g,uh-huh,reply_y
test,q4ec3.txt,g,okay and then,ready
test,q4ec3.txt,g,do you have anything underneath pine grove,query_w
test,q4ec3.txt,f,avalanche,reply_w
test,q4ec3.txt,g,mm is that just right beneath it,query_yn
test,q4ec3.txt,f,it's underneath it to the right,reply_w
test,q4ec3.txt,g,do you have concealed hideout,query_yn
test,q4ec3.txt,f,yeah,reply_y
test,q4ec3.txt,f,it's that's underneath the avalanche,explain
test,q4ec3.txt,g,okay right i,instruct
test,q4ec3.txt,g,that's fine,acknowledge
test,q4ec3.txt,g,right,ready
test,q4ec3.txt,g,i want you to go draw to your to your right under the pine grove avoiding the avalanche,instruct
test,q4ec3.txt,f,underneath the pine grove,check
test,q4ec3.txt,g,uh-huh,reply_y
test,q4ec3.txt,f,down or,check
test,q4ec3.txt,g,can you go between the pine grove and the avalanche,query_yn
test,q4ec3.txt,f,uh-huh,reply_y
test,q4ec3.txt,g,to get past it yeah,query_yn
test,q4ec3.txt,g,well draw that way,clarify
test,q4ec3.txt,f,down to the concealed hideout,check
test,q4ec3.txt,g,not not completely down,reply_n
test,q4ec3.txt,g,just get past the avalanche right,clarify
test,q4ec3.txt,f,past the avalanche,check
test,q4ec3.txt,g,and then ehm eventually i want you to go round concealed hideout,instruct
test,q4ec3.txt,f,right,acknowledge
test,q4ec3.txt,g,okay,align
test,q4ec3.txt,f,what do you mean round,query_w
test,q4ec3.txt,g,to,instruct
test,q4ec3.txt,g,to the right of concealed hideout,reply_w
test,q4ec3.txt,f,so right over to the end of the page,check
test,q4ec3.txt,g,uh-huh,reply_y
test,q4ec3.txt,g,and i want you to draw underneath concealed hideout stop just underneath concealed bit there,instruct
test,q4ec3.txt,g,okay are you there,align
test,q4ec3.txt,f,mmhmm,reply_y
test,q4ec3.txt,g,right,ready
test,q4ec3.txt,g,do you have a boat house to your left,query_yn
test,q4ec3.txt,f,right at the bottom,reply_w
test,q4ec3.txt,g,oh do you not have another one to your right of the concealed hideout,query_yn
test,q4ec3.txt,f,yeah right of the concealed hideout uh-huh,reply_y
test,q4ec3.txt,g,draw to just before the boat house writing starts there right okay that's where i want you to be,instruct
test,q4ec3.txt,f,what from the concealed hideout to the boat house,check
test,q4ec3.txt,g,uh-huh,reply_y
test,q4ec3.txt,f,so would it bypass the river,check
test,q4ec3.txt,g,yeah,reply_y
test,q4ec3.txt,g,i don't want you to go near the river at all,clarify
test,q4ec3.txt,f,but i have to go near it to go to the boat house,explain
test,q4ec3.txt,g,no i want you to go to the boat house on your right on your on your left,clarify
test,q4ec3.txt,f,i don't have one on my left,explain
test,q4ec3.txt,g,thought you did,explain
test,q4ec3.txt,f,got one underneath the concealed hideout,explain
test,q4ec3.txt,g,well i've got one i've got one to the left of the concealed hideout,explain
test,q4ec3.txt,f,what the other side of the page,check
test,q4ec3.txt,g,uh-huh,reply_y
test,q4ec3.txt,f,oh no mine's is underneath the concealed hideout,explain
test,q4ec3.txt,g,have you drawn down to there,query_yn
test,q4ec3.txt,f,no,reply_n
test,q4ec3.txt,g,good,acknowledge
test,q4ec3.txt,g,right imagine you've got a boat house to the left of the concealed hideout,instruct
test,q4ec3.txt,g,right,ready
test,q4ec3.txt,g,do you see where in can you see crane bay,align
test,q4ec3.txt,f,mmhmm,reply_y
test,q4ec3.txt,g,do you see where there's where the coastline comes round it's um there's a sort of like jutting out bit there's like a point,align
test,q4ec3.txt,f,yeah,reply_y
test,q4ec3.txt,g,just underneath concealed hideout,align
test,q4ec3.txt,f,mmhmm,reply_y
test,q4ec3.txt,g,or just to the right of it,align
test,q4ec3.txt,g,okay,acknowledge
test,q4ec3.txt,g,i want you to,instruct
test,q4ec3.txt,g,you see where it comes down like that,align
test,q4ec3.txt,f,mmhmm,reply_y
test,q4ec3.txt,g,well i want you to follow follow the line of the the coast there,instruct
test,q4ec3.txt,g,so draw from concealed hideout vertically downwards 'til you come to that jutting out bit of the coastline then until until on that incline draw you know follow the line of the coast but don't don't go on to crane bay until you come to the the next bit that comes up okay stop there,instruct
test,q4ec3.txt,f,mmhmm,acknowledge
test,q4ec3.txt,f,mmhmm,acknowledge
test,q4ec3.txt,g,right do you have ehm coconut palm to your left,query_yn
test,q4ec3.txt,f,no,reply_n
test,q4ec3.txt,g,no,acknowledge
test,q4ec3.txt,g,do you have pebbled shore,query_yn
test,q4ec3.txt,f,mmhmm,reply_y
test,q4ec3.txt,g,well i want you to draw,instruct
test,q4ec3.txt,g,uh i've got pebbled shore and above that i've got coconut palm,explain
test,q4ec3.txt,f,mmhmm,acknowledge
test,q4ec3.txt,g,right,align
test,q4ec3.txt,g,so imagine you've got a tree there and i want you to draw between where that tree would be where the pebbled shore is so just keep drawing go make your line go down a bit right and just to come to above pebbled shore and just stop the end there,instruct
test,q4ec3.txt,g,and then ehm i don't suppose you've got finished marked on your map no,query_yn
test,q4ec3.txt,g,right,ready
test,q4ec3.txt,g,have you got anything below pebbled shore,query_w
test,q4ec3.txt,f,washed stones,reply_w
test,q4ec3.txt,g,well,ready
test,q4ec3.txt,f,and flagship and bay,reply_w
test,q4ec3.txt,g,right see see where the flagship is,align
test,q4ec3.txt,f,mmhmm,reply_y
test,q4ec3.txt,g,right,acknowledge
test,q4ec3.txt,g,and see where the pebbled shore is,align
test,q4ec3.txt,f,mmhmm,reply_y
test,q4ec3.txt,g,imagine a a triangle with ehm an equilateral triangle with the pebbled shore flagship and finish,explain
test,q4ec3.txt,g,right can you,align
test,q4ec3.txt,f,mmhmm,acknowledge
test,q4ec3.txt,f,yeah,reply_y
test,q4ec3.txt,g,sort of see where that is,align
test,q4ec3.txt,g,right,ready
test,q4ec3.txt,g,imagine the finish is there,explain
test,q4ec3.txt,g,draw roughly down to there,instruct
test,q4ec3.txt,f,ehm bypassing pebbled shore,check
test,q4ec3.txt,g,it would be just just,instruct
test,q4ec3.txt,g,near mmhmm,reply_y
test,q4ec3.txt,g,but you just right near the end of the page,instruct
test,q4ec3.txt,f,so i just go down to the right of pebbled shore,check
test,q4ec3.txt,g,yeah uh-huh,reply_y
test,q4ec3.txt,f,uh-huh,acknowledge
test,q4ec3.txt,f,and down like,check
test,q4ec3.txt,g,no no not to the right,reply_n
test,q4ec3.txt,f,the right as you face the map,check
test,q4ec3.txt,g,no,reply_n
test,q4ec3.txt,f,well what side then,query_w
test,q4ec3.txt,g,the left,clarify
test,q4ec3.txt,g,you've you've drawn above pebbled shore,align
test,q4ec3.txt,f,uh-huh,reply_y
test,q4ec3.txt,g,well just draw in a diagonal to your left,instruct
test,q4ec3.txt,f,to the end of the page,check
test,q4ec3.txt,g,mmhmm,reply_y
test,q4ec3.txt,g,right quite far down,instruct
test,q4ec3.txt,f,and then down,acknowledge
test,q4ec3.txt,g,and then,ready
test,q4ec3.txt,f,but then i've got washed stones there,explain
test,q4ec3.txt,g,well i want you to avoid that,instruct
test,q4ec3.txt,f,uh-huh,acknowledge
test,q4ec3.txt,f,so i go underneath the beach the pebbled shore again,check
test,q4ec3.txt,g,and go,instruct
test,q4ec3.txt,g,uh-huh,reply_y
test,q4ec3.txt,g,no well i don't know,reply_w
test,q4ec3.txt,g,where's your where's your washed stones,query_w
test,q4ec3.txt,f,it's below pebbled shore to the left,reply_w
test,q4ec3.txt,g,well that's okay,reply_y
test,q4ec3.txt,g,just draw round it and past it,instruct
test,q4ec3.txt,f,to the left yeah,check
test,q4ec3.txt,g,yeah,reply_y
test,q4ec3.txt,f,and then that's the finish,query_yn
test,q4ec3.txt,g,and then the finish is just ehm on a horizontal with the flagship near to the coast about a centimetre away from the coast,clarify
test,q4ec3.txt,f,near the coast,check
test,q4ec3.txt,g,mmhmm,reply_y
test,q4ec3.txt,f,right there,acknowledge
test,q4ec3.txt,g,okay,align
test,q4ec3.txt,f,okay,reply_y
test,q4ec3.txt,g,is that just beside the flagship yeah,align
test,q4ec3.txt,f,mmhmm,reply_y
test,q4ec3.txt,g,okay,acknowledge
test,q4ec3.txt,f,i bet they're totally different,explain
test,q5ec1.txt,g,eh starting at the top of the caravan park,instruct
test,q5ec1.txt,f,aye,acknowledge
test,q5ec1.txt,g,turning to your left then left again,instruct
test,q5ec1.txt,f,my left,check
test,q5ec1.txt,g,yes,reply_y
test,q5ec1.txt,g,that's something like the top of the caravan park you're facing up to top of the map,explain
test,q5ec1.txt,f,uh-huh,acknowledge
test,q5ec1.txt,g,you turn left,instruct
test,q5ec1.txt,f,uh-huh,acknowledge
test,q5ec1.txt,g,then left again so you're coming down the side of the caravan park,instruct
test,q5ec1.txt,f,right,acknowledge
test,q5ec1.txt,g,keep going down,instruct
test,q5ec1.txt,f,mmhmm,acknowledge
test,q5ec1.txt,g,then you turn left,instruct
test,q5ec1.txt,g,go,instruct
test,q5ec1.txt,f,aye,acknowledge
test,q5ec1.txt,f,i'm going back down south,explain
test,q5ec1.txt,g,you're coming you're coming back you're coming down the map so you're turning left that's into that's into the map,instruct
test,q5ec1.txt,f,aye,acknowledge
test,q5ec1.txt,f,aye right,acknowledge
test,q5ec1.txt,g,okay you got that,align
test,q5ec1.txt,f,uh-huh,reply_y
test,q5ec1.txt,g,you're going along and you're turning left again,instruct
test,q5ec1.txt,f,right well stop now,instruct
test,q5ec1.txt,g,okay,acknowledge
test,q5ec1.txt,f,right,ready
test,q5ec1.txt,f,so out the caravan park,check
test,q5ec1.txt,g,ah out the top of the caravan park,reply_y
test,q5ec1.txt,f,right go left then left again,check
test,q5ec1.txt,g,then so you're coming down the side of the caravan park,clarify
test,q5ec1.txt,f,right,acknowledge
test,q5ec1.txt,f,now is there anything i should be watching for,query_yn
test,q5ec1.txt,g,not not to the,reply_n
test,q5ec1.txt,g,if you come have you come down past the caravan park,query_yn
test,q5ec1.txt,f,aye,reply_y
test,q5ec1.txt,g,you turn left,instruct
test,q5ec1.txt,f,immediately past the caravan park,check
test,q5ec1.txt,g,no,reply_n
test,q5ec1.txt,g,come down and turn left,clarify
test,q5ec1.txt,f,uh-huh,acknowledge
test,q5ec1.txt,g,then you go along,instruct
test,q5ec1.txt,f,right,acknowledge
test,q5ec1.txt,g,turn left again,instruct
test,q5ec1.txt,f,i don't go to the bottom of the map,check
test,q5ec1.txt,g,no you don't go to the bottom of the map,reply_n
test,q5ec1.txt,f,right,acknowledge
test,q5ec1.txt,f,uh-huh,acknowledge
test,q5ec1.txt,g,turn left so that's two turns left after you come out the caravan park,instruct
test,q5ec1.txt,f,left come out turn left then turn left again and get to the bottom then turn left again,check
test,q5ec1.txt,g,yeah,reply_y
test,q5ec1.txt,f,right,acknowledge
test,q5ec1.txt,g,and left back up into the map,instruct
test,q5ec1.txt,f,how how how,query_w
test,q5ec1.txt,g,be careful for the old mill you'll see it it should be on your right-hand side,instruct
test,q5ec1.txt,f,right,acknowledge
test,q5ec1.txt,g,you go up past the the old mill keeping the old mill on your right-hand side,instruct
test,q5ec1.txt,g,okay you got eh you at the old mill yet,query_yn
test,q5ec1.txt,f,aye i'm by the old mill,reply_y
test,q5ec1.txt,g,right,acknowledge
test,q5ec1.txt,g,turn round the old turn to the right after the old mill,instruct
test,q5ec1.txt,f,the right,check
test,q5ec1.txt,g,yeah to the right after the old mill,clarify
test,q5ec1.txt,f,right,acknowledge
test,q5ec1.txt,g,that's you going across to the other side of the map,instruct
test,q5ec1.txt,f,uh-huh,acknowledge
test,q5ec1.txt,g,keep going,instruct
test,q5ec1.txt,f,uh-huh,acknowledge
test,q5ec1.txt,g,now you should come to a fenced meadow on your right,align
test,q5ec1.txt,f,aye,reply_y
test,q5ec1.txt,g,well you turn left so you're going up the map again,instruct
test,q5ec1.txt,f,right up the map,acknowledge
test,q5ec1.txt,g,up the map,instruct
test,q5ec1.txt,g,you'll then come to an abandoned cottage it should be on your left-hand side,explain
test,q5ec1.txt,f,uh i'm nowhere near it,explain
test,q5ec1.txt,g,well never mind,instruct
test,q5ec1.txt,g,you should be on the left-hand side of it but it should be on your left-hand side,explain
test,q5ec1.txt,f,ah but there's something in the road,explain
test,q5ec1.txt,g,is there,check
test,q5ec1.txt,f,aye,reply_y
test,q5ec1.txt,g,what,query_w
test,q5ec1.txt,f,a forest,reply_w
test,q5ec1.txt,g,is there,check
test,q5ec1.txt,f,aye,reply_y
test,q5ec1.txt,f,but but the,explain
test,q5ec1.txt,g,i think you're on the wrong one,explain
test,q5ec1.txt,f,the maps have been drawn by different explorers,explain
test,q5ec1.txt,g,aye aye,acknowledge
test,q5ec1.txt,f,see i've landed in an obstacle,explain
test,q5ec1.txt,g,i see,acknowledge
test,q5ec1.txt,g,you'll have to go through the forest then,instruct
test,q5ec1.txt,f,i'll have to go through the forest,acknowledge
test,q5ec1.txt,g,mm,acknowledge
test,q5ec1.txt,f,unfortunately right,acknowledge
test,q5ec1.txt,g,can you manage that,query_yn
test,q5ec1.txt,f,right i've managed to get through it,reply_w
test,q5ec1.txt,g,right now you should hopefully emerge at the cottage yeah,align
test,q5ec1.txt,f,at the abandoned cottage,reply_y
test,q5ec1.txt,f,aye,reply_y
test,q5ec1.txt,g,that should be on your left-hand side,align
test,q5ec1.txt,f,yes,reply_y
test,q5ec1.txt,g,okay,align
test,q5ec1.txt,g,you go up round the uh abandoned cottage,instruct
test,q5ec1.txt,f,uh-huh,acknowledge
test,q5ec1.txt,g,keeping it always on your left,instruct
test,q5ec1.txt,f,right,acknowledge
test,q5ec1.txt,g,no your left,clarify
test,q5ec1.txt,f,uh okay,acknowledge
test,q5ec1.txt,g,okay,align
test,q5ec1.txt,g,coming round you should see a fenced meadow in front of you,instruct
test,q5ec1.txt,f,another one,check
test,q5ec1.txt,g,yes,reply_y
test,q5ec1.txt,f,no i've had a fenced meadow but there's only another there's nae more fenced meadows,explain
test,q5ec1.txt,g,there's no,check
test,q5ec1.txt,f,no,reply_n
test,q5ec1.txt,f,so that's irrelevant,explain
test,q5ec1.txt,g,you no got two fenced meadows,check
test,q5ec1.txt,f,no,reply_n
test,q5ec1.txt,g,well what have you got instead of a fenced meadow,query_w
test,q5ec1.txt,f,i can't i don't know if i'm supposed to tell you that,reply_w
test,q5ec1.txt,g,well you've just told me about the forest,explain
test,q5ec1.txt,f,aye right,acknowledge
test,q5ec1.txt,f,so i've been through a forest,explain
test,q5ec1.txt,g,yes,acknowledge
test,q5ec1.txt,f,because uh the the maps are different,explain
test,q5ec1.txt,g,aye,acknowledge
test,q5ec1.txt,f,so there's nae fenced meadow right,explain
test,q5ec1.txt,g,no fenced meadow,acknowledge
test,q5ec1.txt,f,no,reply_n
test,q5ec1.txt,g,you should be round a hundred and eighty degrees around to the abandoned cottage and then turn right,instruct
test,q5ec1.txt,g,okay so you've what you've done is you went round,align
test,q5ec1.txt,f,come up to the abandoned cottage skirted it,reply_w
test,q5ec1.txt,g,cottage round,acknowledge
test,q5ec1.txt,g,yes,acknowledge
test,q5ec1.txt,f,and then turn right right,acknowledge
test,q5ec1.txt,g,right,acknowledge
test,q5ec1.txt,f,verstanden,acknowledge
test,q5ec1.txt,g,i'll keep it english,explain
test,q5ec1.txt,f,right,acknowledge
test,q5ec1.txt,g,okay,align
test,q5ec1.txt,f,uh-huh,acknowledge
test,q5ec1.txt,f,so i turn right by the abandoned cottage,align
test,q5ec1.txt,g,cottage,reply_y
test,q5ec1.txt,f,okay,acknowledge
test,q5ec1.txt,g,now you're going along,instruct
test,q5ec1.txt,f,uh-huh,acknowledge
test,q5ec1.txt,g,and then you turn up right again and you keep going until you find a lake,instruct
test,q5ec1.txt,f,wait a minute,ready
test,q5ec1.txt,f,sure i don't turn left,check
test,q5ec1.txt,g,what you mean turn left,query_w
test,q5ec1.txt,f,if i turn right by the abandoned cottage that means i'm heading that way,clarify
test,q5ec1.txt,g,i cannae see your hands fae here,explain
test,q5ec1.txt,f,no you cannae,reply_y
test,q5ec1.txt,f,i shouldnae be doing that anyway,explain
test,q5ec1.txt,g,uh-huh i know,reply_y
test,q5ec1.txt,f,but i'm heading towards the edge of the map,clarify
test,q5ec1.txt,g,which you are you heading towards your left-hand edge of the map,query_yn
test,q5ec1.txt,f,my right-hand edge of the map,reply_w
test,q5ec1.txt,g,yes your right-hand edge my left-hand edge,explain
test,q5ec1.txt,f,this edge here,reply_w
test,q5ec1.txt,g,oh,acknowledge
test,q5ec1.txt,f,right aye,ready
test,q5ec1.txt,f,well it's it's the difference between right and left i think,explain
test,q5ec1.txt,g,uh-huh,acknowledge
test,q5ec1.txt,f,uh-huh,acknowledge
test,q5ec1.txt,g,okay you're,ready
test,q5ec1.txt,f,right i've come up by the abandoned cottage right i was heading straight up the map towards the top of the blackboard,check
test,q5ec1.txt,g,abandoned cottage,acknowledge
test,q5ec1.txt,g,yes,reply_y
test,q5ec1.txt,g,yes,reply_y
test,q5ec1.txt,f,and then you told me to turn right,check
test,q5ec1.txt,g,no,reply_n
test,q5ec1.txt,g,i told you to turn left around the old abandoned cottage you turn right once you went round the cottage,clarify
test,q5ec1.txt,f,sorry,acknowledge
test,q5ec1.txt,f,i've done it wrong i wasnae listening,explain
test,q5ec1.txt,g,aye get the tippex out,instruct
test,q5ec1.txt,f,right,acknowledge
test,q5ec1.txt,f,right,ready
test,q5ec1.txt,f,i think we'll go back to the right before i come to the abandoned cottage,instruct
test,q5ec1.txt,g,right you've come through the forest,align
test,q5ec1.txt,f,uh-huh,reply_y
test,q5ec1.txt,g,you see the abandoned cottage in front of you,align
test,q5ec1.txt,f,right,reply_y
test,q5ec1.txt,g,you go up the map past the abandoned cottage turn left,instruct
test,q5ec1.txt,f,oh by the by the abandoned cottage and turn left,check
test,q5ec1.txt,g,left yes,reply_y
test,q5ec1.txt,f,right i've got that,acknowledge
test,q5ec1.txt,f,i just misread you,explain
test,q5ec1.txt,g,so the abandoned cottage should now be below you on the map,align
test,q5ec1.txt,f,it's aye,reply_y
test,q5ec1.txt,f,but it's still to my left,explain
test,q5ec1.txt,g,yes,reply_y
test,q5ec1.txt,f,right that's fine,acknowledge
test,q5ec1.txt,g,so you do that again,instruct
test,q5ec1.txt,f,uh-huh,acknowledge
test,q5ec1.txt,g,you turn round to a abandoned cottage so always keeping it on your left-hand side,instruct
test,q5ec1.txt,f,aye,acknowledge
test,q5ec1.txt,g,okay you got that much,align
test,q5ec1.txt,f,mmhmm,reply_y
test,q5ec1.txt,g,now you turn to your right should be taking you towards the edge of the paper away from the abandoned cottage,instruct
test,q5ec1.txt,f,it's taking me straight buh up a up a up again,explain
test,q5ec1.txt,g,no it's no,reply_n
test,q5ec1.txt,g,how many sides of the abandoned cottage have you past,query_w
test,q5ec1.txt,f,passed it twice,reply_w
test,q5ec1.txt,g,you've passed twice,acknowledge
test,q5ec1.txt,g,should pass it again on your left,instruct
test,q5ec1.txt,f,right,ready
test,q5ec1.txt,g,so you've anyway after you've turned around the cottage,instruct
test,q5ec1.txt,f,you come straight back down,check
test,q5ec1.txt,g,aye,reply_y
test,q5ec1.txt,f,you said a hundred and eighty degrees should be three hundred sixty you should have said,explain
test,q5ec1.txt,g,oh three hundred sixty,acknowledge
test,q5ec1.txt,f,right,ready
test,q5ec1.txt,f,so that's that's right,acknowledge
test,q5ec1.txt,f,so i'm coming back back down the paper again,check
test,q5ec1.txt,g,ah,acknowledge
test,q5ec1.txt,g,yeah back down the paper,reply_y
test,q5ec1.txt,f,uh-huh aye turn right,acknowledge
test,q5ec1.txt,g,turn right now,instruct
test,q5ec1.txt,g,okay,align
test,q5ec1.txt,g,do you have a fenced meadow,query_yn
test,q5ec1.txt,f,no i don't have a fenced meadow,reply_n
test,q5ec1.txt,g,no that's right,acknowledge
test,q5ec1.txt,g,okay,ready
test,q5ec1.txt,g,now we turn right again,instruct
test,q5ec1.txt,g,okay,align
test,q5ec1.txt,g,and you go up the map,instruct
test,q5ec1.txt,g,you should come to a lake,explain
test,q5ec1.txt,f,uh-huh,reply_y
test,q5ec1.txt,g,okay you got the lake,align
test,q5ec1.txt,f,there's two lakes,explain
test,q5ec1.txt,f,i've got a lake right,reply_y
test,q5ec1.txt,g,you've got a lake,acknowledge
test,q5ec1.txt,g,now you skirt around the inside side of the lake that's side of the lake that is nearest to the middle of the map,instruct
test,q5ec1.txt,f,uh-huh,acknowledge
test,q5ec1.txt,g,okay,align
test,q5ec1.txt,g,you should see a trig point,explain
test,q5ec1.txt,g,do you see,query_yn
test,q5ec1.txt,f,no i don't have any trig points,reply_n
test,q5ec1.txt,g,you don't have a trig point,check
test,q5ec1.txt,f,no,reply_n
test,q5ec1.txt,g,okay,acknowledge
test,q5ec1.txt,g,er the lake should have a a bulge in it just at the top,explain
test,q5ec1.txt,f,aye,reply_y
test,q5ec1.txt,g,uh we turn right there at that bulge,instruct
test,q5ec1.txt,g,okay,align
test,q5ec1.txt,g,since you don't have a trig point we'll use that instead,explain
test,q5ec1.txt,f,uh-huh,acknowledge
test,q5ec1.txt,g,turn right now go diagonally down towards the not a steep diagonal towards the middle,instruct
test,q5ec1.txt,f,uh-huh,acknowledge
test,q5ec1.txt,g,edge of the map,instruct
test,q5ec1.txt,f,right,acknowledge
test,q5ec1.txt,g,okay,align
test,q5ec1.txt,g,now should come to a do you have a monument,query_yn
test,q5ec1.txt,f,i have a monument,reply_y
test,q5ec1.txt,g,go round the monument keeping the monument always on your left,instruct
test,q5ec1.txt,f,always on my left,check
test,q5ec1.txt,g,yes,reply_y
test,q5ec1.txt,f,right,acknowledge
test,q5ec1.txt,g,go up past the monument,instruct
test,q5ec1.txt,f,right round it,check
test,q5ec1.txt,g,no,reply_n
test,q5ec1.txt,g,just up so that you're you're coming away from it up towards the top of the paper,clarify
test,q5ec1.txt,f,aye got that,acknowledge
test,q5ec1.txt,g,okay,align
test,q5ec1.txt,g,you keep going up there,instruct
test,q5ec1.txt,f,uh-huh,acknowledge
test,q5ec1.txt,g,now do you see a nuclear test site,query_yn
test,q5ec1.txt,f,no i don't see a nuclear test site,reply_n
test,q5ec1.txt,g,okay,acknowledge
