id,speaker,starttime,startwordid,endtime,endwordid,text,label,attributes.reflexivity,attributes.role,attributes.participant,attributes.addressee,Name,attributes.comment,attributes.endtime
TS3007d.C.dialog-act.dharshi.192,C,1413.57,TS3007d.C.words1263,1414.539,TS3007d.C.words1267,We going to cut <disfmarker>,fra,,ID,MTD026UID,,TS3007d,,
TS3007d.B.dialog-act.dharshi.233,B,1413.62,TS3007d.B.words1462,1415.99,TS3007d.B.words1473,"No advanced chip , uh that's a little bit of problem .",inf,,UI,MTD027ID,,TS3007d,,
TS3007d.A.dialog-act.dharshi.222,A,1415.86,TS3007d.A.words1448,1418.26,TS3007d.A.words1457,"No , tho uh that that can be done .",ass,,PM,MTD025PM,,TS3007d,,
TS3007d.D.dialog-act.dharshi.215,D,1416.23,TS3007d.D.words1095,1416.48,TS3007d.D.words1096,Yeah .,ass,,ME,MTD028ME,,TS3007d,,
TS3007d.A.dialog-act.dharshi.223,A,1418.26,TS3007d.A.words1458,1419.1,TS3007d.A.words1460,"So uh ,",fra,,PM,MTD025PM,,TS3007d,,
TS3007d.B.dialog-act.dharshi.234,B,1418.7,TS3007d.B.words1474,1420.72,TS3007d.B.words1484,"Although , can we make it with a regular chip ?",el.inf,,UI,MTD027ID,,TS3007d,,
TS3007d.A.dialog-act.dharshi.224,A,1420.27,TS3007d.A.words1461,1423.71,TS3007d.A.words1468,"okay , a little less uh conversation .",sug,True,PM,MTD025PM,,TS3007d,,
TS3007d.B.dialog-act.dharshi.235,B,1423.15,TS3007d.B.words1485,1423.58,TS3007d.B.words1486,Curvy .,fra,,UI,MTD027ID,,TS3007d,,
TS3007d.D.dialog-act.dharshi.216,D,1423.56,TS3007d.D.words1097,1428.12,TS3007d.D.words1107,"Hey , those ar arcs , why are there for ?",el.inf,,ME,MTD028ME,,TS3007d,,
TS3007d.A.dialog-act.dharshi.225,A,1427.98,TS3007d.A.words1469,1428.26,TS3007d.A.words1470,Sorry ?,und,,PM,MTD025PM,,TS3007d,,
TS3007d.D.dialog-act.dharshi.217,D,1428.12,TS3007d.D.words1108,1429.39,TS3007d.D.words1111,The blue blue uh,inf,,ME,MTD028ME,,TS3007d,,
TS3007d.A.dialog-act.dharshi.226,A,1430.67,TS3007d.A.words1471,1432.49,TS3007d.A.words1474,Fill in <gap> <disfmarker>,fra,,PM,MTD025PM,,TS3007d,,
TS3007d.A.dialog-act.dharshi.227,A,1432.49,TS3007d.A.words1475,1433.35,TS3007d.A.words1476,Just a,inf,,PM,MTD025PM,,TS3007d,,
TS3007d.D.dialog-act.dharshi.218,D,1433.47,TS3007d.D.words1113,1433.9,TS3007d.D.words1114,Okay .,ass,,ME,MTD028ME,,TS3007d,,
TS3007d.B.dialog-act.dharshi.236,B,1433.74,TS3007d.B.words1487,1434.61,TS3007d.B.words1488,Explanation .,inf,,UI,MTD027ID,,TS3007d,,
TS3007d.A.dialog-act.dharshi.228,A,1434.51,TS3007d.A.words1477,1435.42,TS3007d.A.words1478,explanation .,ass,,PM,MTD025PM,,TS3007d,,
TS3007d.B.dialog-act.dharshi.237,B,1434.61,TS3007d.B.words1489,1435.53,TS3007d.B.words1491,Twelve fifty .,inf,,UI,MTD027ID,,TS3007d,,
TS3007d.C.dialog-act.dharshi.191,C,1435.148,TS3007d.C.words1268,1435.475,TS3007d.C.words1268,<vocalsound>,fra,,ID,MTD026UID,,TS3007d,,
TS3007d.A.dialog-act.dharshi.229,A,1435.42,TS3007d.A.words1479,1436.74,TS3007d.A.words1488,I can delete it for you if you want .,off,,PM,MTD025PM,,TS3007d,,
TS3007d.B.dialog-act.dharshi.238,B,1435.53,TS3007d.B.words1492,1436.075,TS3007d.B.words1493,Well <disfmarker>,fra,,UI,MTD027ID,,TS3007d,,
TS3007d.C.dialog-act.dharshi.190,C,1436.742,TS3007d.C.words1269,1437.524,TS3007d.C.words1269,<vocalsound>,fra,,ID,MTD026UID,,TS3007d,,
TS3007d.D.dialog-act.dharshi.219,D,1436.8,TS3007d.D.words1115,1437.52,TS3007d.D.words1119,"No , no no .",ass,,ME,MTD028ME,,TS3007d,,
TS3007d.A.dialog-act.dharshi.230,A,1437.89,TS3007d.A.words1489,1443.45,TS3007d.A.words1505,"So , if we do this , uh we're on uh twelve and a half Euro .",inf,,PM,MTD025PM,,TS3007d,,
TS3007d.A.dialog-act.dharshi.231,A,1443.45,TS3007d.A.words1506,1444.03,TS3007d.A.words1509,And we're done .,inf,,PM,MTD025PM,,TS3007d,,
TS3007d.B.dialog-act.dharshi.240,B,1444.9,TS3007d.B.words1494,1445.25,TS3007d.B.words1495,"Yeah ,",ass,,UI,MTD027ID,,TS3007d,,
TS3007d.B.dialog-act.dharshi.241,B,1445.25,TS3007d.B.words1496,1447.63,TS3007d.B.words1503,but does it fit with our design ?,el.ass,,UI,MTD027ID,,TS3007d,,
TS3007d.B.dialog-act.dharshi.242,B,1447.63,TS3007d.B.words1504,1448.77,TS3007d.B.words1511,Do we have to u adapt it ?,el.sug,,UI,MTD027ID,,TS3007d,,
TS3007d.A.dialog-act.dharshi.232,A,1447.813,TS3007d.A.words1510,1451.965,TS3007d.A.words1521,"<vocalsound> Uh well , the only uh thing that don't <disfmarker> <vocalsound>",ass,,PM,MTD025PM,,TS3007d,,
TS3007d.B.dialog-act.dharshi.243,B,1451.66,TS3007d.B.words1512,1452.67,TS3007d.B.words1514,It's single-curves .,ass,,UI,MTD027ID,,TS3007d,,
TS3007d.A.dialog-act.dharshi.233,A,1452.56,TS3007d.A.words1522,1455.338,TS3007d.A.words1534,"Yeah , single-curved , but there's a curve in it . So <disfmarker>",ass,,PM,MTD025PM,,TS3007d,,
TS3007d.D.dialog-act.dharshi.220,D,1453.07,TS3007d.D.words1120,1453.3,TS3007d.D.words1121,Yeah .,bck,,ME,MTD028ME,,TS3007d,,
TS3007d.B.dialog-act.dharshi.239,B,1453.58,TS3007d.B.words1515,1454.03,TS3007d.B.words1515,W,fra,,UI,MTD027ID,,TS3007d,,
TS3007d.B.dialog-act.dharshi.244,B,1454.9,TS3007d.B.words1516,1458.986,TS3007d.B.words1533,"Could we just make the bubbles uh cut off the back , and then we're uh has <disfmarker>",sug,,UI,MTD027ID,,TS3007d,,
TS3007d.C.dialog-act.dharshi.193,C,1458.66,TS3007d.C.words1270,1460.89,TS3007d.C.words1277,"Yeah , we just make it flat .",ass,,ID,MTD026UID,,TS3007d,,
TS3007d.B.dialog-act.dharshi.245,B,1460.24,TS3007d.B.words1534,1460.56,TS3007d.B.words1535,Okay .,ass,,UI,MTD027ID,,TS3007d,,
TS3007d.D.dialog-act.dharshi.221,D,1460.54,TS3007d.D.words1122,1462.99,TS3007d.D.words1128,"But , wha 'Kay , look ,",stl,,ME,MTD028ME,,TS3007d,,
TS3007d.C.dialog-act.dharshi.194,C,1460.89,TS3007d.C.words1278,1462.34,TS3007d.C.words1282,"But , you do l",fra,,ID,MTD026UID,,TS3007d,,
TS3007d.D.dialog-act.dharshi.222,D,1462.99,TS3007d.D.words1129,1465.29,TS3007d.D.words1133,what is the uh <disfmarker>,stl,,ME,MTD028ME,,TS3007d,,
TS3007d.D.dialog-act.dharshi.223,D,1465.29,TS3007d.D.words1134,1470.58,TS3007d.D.words1145,"If you make it double-curved , it costs one Euro more .",inf,,ME,MTD028ME,,TS3007d,,
TS3007d.B.dialog-act.dharshi.246,B,1469.14,TS3007d.B.words1536,1470.73,TS3007d.B.words1539,More . Yeah .,ass,,UI,MTD027ID,,TS3007d,,
TS3007d.D.dialog-act.dharshi.224,D,1470.58,TS3007d.D.words1146,1471.027,TS3007d.D.words1147,But <disfmarker>,fra,,ME,MTD028ME,,TS3007d,,
TS3007d.B.dialog-act.dharshi.247,B,1470.73,TS3007d.B.words1540,1471.69,TS3007d.B.words1544,You make it optional .,sug,,UI,MTD027ID,,TS3007d,,
TS3007d.D.dialog-act.dharshi.225,D,1472.35,TS3007d.D.words1148,1472.74,TS3007d.D.words1149,"No ,",ass,,ME,MTD028ME,,TS3007d,,
TS3007d.D.dialog-act.dharshi.226,D,1472.74,TS3007d.D.words1150,1478.45,TS3007d.D.words1159,but does it have a lot of extra uh <gap>,el.ass,,ME,MTD028ME,,TS3007d,,
TS3007d.C.dialog-act.dharshi.195,C,1477.38,TS3007d.C.words1283,1477.8,TS3007d.C.words1284,Function .,el.ass,,ID,MTD026UID,,TS3007d,,
TS3007d.B.dialog-act.dharshi.248,B,1478.4,TS3007d.B.words1545,1478.92,TS3007d.B.words1546,Functional .,ass,,UI,MTD027ID,,TS3007d,,
TS3007d.D.dialog-act.dharshi.227,D,1478.45,TS3007d.D.words1160,1480.06,TS3007d.D.words1164,fun function more like <disfmarker>,el.ass,,ME,MTD028ME,,TS3007d,,
TS3007d.C.dialog-act.dharshi.196,C,1479.68,TS3007d.C.words1285,1482.22,TS3007d.C.words1292,"Worth , does it have added worth ?",el.ass,,ID,MTD026UID,,TS3007d,,
TS3007d.B.dialog-act.dharshi.249,B,1480.23,TS3007d.B.words1547,1483.84,TS3007d.B.words1560,"Uh , there's an a a athe aesthetic value , but not functionality .",ass,,UI,MTD027ID,,TS3007d,,
TS3007d.D.dialog-act.dharshi.228,D,1481.49,TS3007d.D.words1165,1481.8,TS3007d.D.words1166,Yeah .,bck,,ME,MTD028ME,,TS3007d,,
TS3007d.C.dialog-act.dharshi.197,C,1482.22,TS3007d.C.words1293,1482.703,TS3007d.C.words1296,"No , um <disfmarker>",ass,,ID,MTD026UID,,TS3007d,,
TS3007d.A.dialog-act.dharshi.234,A,1483.36,TS3007d.A.words1535,1485.69,TS3007d.A.words1544,"Yeah , it's really a static value . Yeah .",ass,,PM,MTD025PM,,TS3007d,,
TS3007d.D.dialog-act.dharshi.229,D,1484.1,TS3007d.D.words1167,1485.15,TS3007d.D.words1171,"Yeah , uh aesthetic .",ass,,ME,MTD028ME,,TS3007d,,
TS3007d.D.dialog-act.dharshi.230,D,1486.42,TS3007d.D.words1172,1494.74,TS3007d.D.words1191,"I mean , uh you make like eleven and a half Euros profit instead of twelve and a half .",inf,,ME,MTD028ME,,TS3007d,,
TS3007d.D.dialog-act.dharshi.231,D,1494.74,TS3007d.D.words1192,1500.39,TS3007d.D.words1209,But <disfmarker> I don't know if twelve and a half is uh a fixed uh fixed price .,inf,,ME,MTD028ME,,TS3007d,,
TS3007d.C.dialog-act.dharshi.198,C,1501.26,TS3007d.C.words1297,1503.11,TS3007d.C.words1304,"Yeah , well let's assume it is .",inf,,ID,MTD026UID,,TS3007d,,
TS3007d.A.dialog-act.dharshi.235,A,1501.48,TS3007d.A.words1545,1503.18,TS3007d.A.words1551,"Yeah , it is . Oh .",inf,,PM,MTD025PM,,TS3007d,,
TS3007d.D.dialog-act.dharshi.232,D,1501.5,TS3007d.D.words1210,1502.99,TS3007d.D.words1217,"No , we can't go above that .",ass,,ME,MTD028ME,,TS3007d,,
TS3007d.D.dialog-act.dharshi.233,D,1502.99,TS3007d.D.words1218,1503.16,TS3007d.D.words1219,Yeah ?,el.inf,,ME,MTD028ME,,TS3007d,,
TS3007d.C.dialog-act.dharshi.199,C,1503.11,TS3007d.C.words1305,1505.49,TS3007d.C.words1314,We we should assume it i that it is .,inf,,ID,MTD026UID,,TS3007d,,
TS3007d.A.dialog-act.dharshi.236,A,1504.83,TS3007d.A.words1552,1505.86,TS3007d.A.words1555,"Yeah , okay .",ass,,PM,MTD025PM,,TS3007d,,
TS3007d.B.dialog-act.dharshi.250,B,1504.88,TS3007d.B.words1561,1505.3,TS3007d.B.words1562,Yeah .,ass,,UI,MTD027ID,,TS3007d,,
TS3007d.D.dialog-act.dharshi.234,D,1505.12,TS3007d.D.words1220,1506.64,TS3007d.D.words1227,"Yeah , okay . Then it's okay .",ass,,ME,MTD028ME,,TS3007d,,
TS3007d.C.dialog-act.dharshi.200,C,1505.49,TS3007d.C.words1315,1509.46,TS3007d.C.words1327,But I I figured that the kinetic would be a marketing promotion .,inf,,ID,MTD026UID,,TS3007d,,
TS3007d.C.dialog-act.dharshi.201,C,1509.46,TS3007d.C.words1328,1518.93,TS3007d.C.words1358,"R if you uh promote a kinetic um <disfmarker> I <disfmarker> kinetic remote control , I mean , that would b sell better than an <disfmarker> a normal remote control .",inf,,ID,MTD026UID,,TS3007d,,
TS3007d.D.dialog-act.dharshi.235,D,1519.12,TS3007d.D.words1228,1519.46,TS3007d.D.words1229,Yeah .,ass,,ME,MTD028ME,,TS3007d,,
TS3007d.A.dialog-act.dharshi.237,A,1519.15,TS3007d.A.words1556,1520.21,TS3007d.A.words1557,Yeah .,ass,,PM,MTD025PM,,TS3007d,,
TS3007d.A.dialog-act.dharshi.238,A,1520.21,TS3007d.A.words1558,1521.46,TS3007d.A.words1561,Do you think ?,el.ass,,PM,MTD025PM,,TS3007d,,
TS3007d.D.dialog-act.dharshi.236,D,1521.05,TS3007d.D.words1230,1521.94,TS3007d.D.words1235,"Yeah , I think so .",ass,,ME,MTD028ME,,TS3007d,,
TS3007d.A.dialog-act.dharshi.239,A,1521.46,TS3007d.A.words1562,1524.777,TS3007d.A.words1573,"Well , now you can shake your remote <gap> control . <vocalsound>",inf,,PM,MTD025PM,,TS3007d,,
TS3007d.C.dialog-act.dharshi.202,C,1523.48,TS3007d.C.words1359,1528.88,TS3007d.C.words1388,"No , well , y I mean uh , y you can go into your neighbour and tell him , ha , my k uh remote control is kinetic .",ass,,ID,MTD026UID,,TS3007d,,
TS3007d.A.dialog-act.dharshi.240,A,1527.419,TS3007d.A.words1574,1529.25,TS3007d.A.words1576,<vocalsound> Kinetic .,bck,,PM,MTD025PM,,TS3007d,,
TS3007d.C.dialog-act.dharshi.203,C,1528.88,TS3007d.C.words1389,1532.3,TS3007d.C.words1397,You have standard old battery control uh remote con,ass,,ID,MTD026UID,,TS3007d,,
TS3007d.B.dialog-act.dharshi.251,B,1528.98,TS3007d.B.words1563,1529.34,TS3007d.B.words1564,Yeah .,bck,,UI,MTD027ID,,TS3007d,,
TS3007d.D.dialog-act.dharshi.237,D,1530.18,TS3007d.D.words1236,1530.45,TS3007d.D.words1237,Yeah .,bck,,ME,MTD028ME,,TS3007d,,
TS3007d.D.dialog-act.dharshi.241,D,1531.88,TS3007d.D.words1238,1535.72,TS3007d.D.words1248,What a what about all the m the environment freaks ?,el.ass,,ME,MTD028ME,,TS3007d,,
TS3007d.B.dialog-act.dharshi.252,B,1532.02,TS3007d.B.words1565,1532.35,TS3007d.B.words1566,Yeah .,bck,,UI,MTD027ID,,TS3007d,,
TS3007d.D.dialog-act.dharshi.242,D,1535.72,TS3007d.D.words1249,1536.32,TS3007d.D.words1251,"Not freaks ,",ass,,ME,MTD028ME,,TS3007d,,
TS3007d.B.dialog-act.dharshi.253,B,1535.99,TS3007d.B.words1567,1539.017,TS3007d.B.words1580,"Yeah , but it doesn't fit in our co cost profile . So <disfmarker>",ass,,UI,MTD027ID,,TS3007d,,
TS3007d.D.dialog-act.dharshi.243,D,1536.32,TS3007d.D.words1252,1536.82,TS3007d.D.words1253,the envi,fra,,ME,MTD028ME,,TS3007d,,
TS3007d.C.dialog-act.dharshi.204,C,1536.814,TS3007d.C.words1398,1537.516,TS3007d.C.words1398,<vocalsound>,fra,,ID,MTD026UID,,TS3007d,,
TS3007d.D.dialog-act.dharshi.244,D,1538.7,TS3007d.D.words1254,1539.95,TS3007d.D.words1255,No .,ass,,ME,MTD028ME,,TS3007d,,
TS3007d.C.dialog-act.dharshi.207,C,1539.95,TS3007d.C.words1399,1540.23,TS3007d.C.words1400,True .,ass,,ID,MTD026UID,,TS3007d,,
TS3007d.D.dialog-act.dharshi.245,D,1539.95,TS3007d.D.words1256,1541.276,TS3007d.D.words1261,I I think it's it's <disfmarker>,ass,,ME,MTD028ME,,TS3007d,,
TS3007d.D.dialog-act.dharshi.246,D,1543.14,TS3007d.D.words1262,1544.06,TS3007d.D.words1267,It look like this one .,ass,,ME,MTD028ME,,TS3007d,,
TS3007d.B.dialog-act.dharshi.254,B,1544.67,TS3007d.B.words1581,1548.07,TS3007d.B.words1591,You ma can make an an especialised extra gold version .,sug,,UI,MTD027ID,,TS3007d,,
TS3007d.A.dialog-act.dharshi.241,A,1545.36,TS3007d.A.words1577,1545.68,TS3007d.A.words1578,Yeah ?,el.ass,,PM,MTD025PM,,TS3007d,,
TS3007d.A.dialog-act.dharshi.242,A,1547.69,TS3007d.A.words1579,1547.92,TS3007d.A.words1580,Who <disfmarker>,fra,,PM,MTD025PM,,TS3007d,,
TS3007d.A.dialog-act.dharshi.243,A,1547.92,TS3007d.A.words1581,1554.76,TS3007d.A.words1604,"because if you want to go to kinetic , you're uh you're on thirteen and a half and you must go to flat ,",inf,,PM,MTD025PM,,TS3007d,,
TS3007d.D.dialog-act.dharshi.240,D,1548.347,TS3007d.D.words1268,1548.906,TS3007d.D.words1268,<vocalsound>,fra,,ME,MTD028ME,,TS3007d,,
TS3007d.A.dialog-act.dharshi.244,A,1554.76,TS3007d.A.words1605,1557.88,TS3007d.A.words1615,and I think now it's it's more of uh a compromise,inf,,PM,MTD025PM,,TS3007d,,
TS3007d.B.dialog-act.dharshi.255,B,1557.67,TS3007d.B.words1592,1558.07,TS3007d.B.words1593,Yeah .,ass,,UI,MTD027ID,,TS3007d,,
TS3007d.D.dialog-act.dharshi.247,D,1558.42,TS3007d.D.words1269,1558.68,TS3007d.D.words1270,Yeah .,ass,,ME,MTD028ME,,TS3007d,,
TS3007d.A.dialog-act.dharshi.245,A,1558.82,TS3007d.A.words1616,1559.08,TS3007d.A.words1617,thing .,inf,,PM,MTD025PM,,TS3007d,,
TS3007d.A.dialog-act.dharshi.246,A,1560.67,TS3007d.A.words1618,1564.24,TS3007d.A.words1630,"And if you make the single curve ha just a big curve ,",sug,,PM,MTD025PM,,TS3007d,,
TS3007d.D.dialog-act.dharshi.238,D,1564.86,TS3007d.D.words1271,1566.732,TS3007d.D.words1271,<vocalsound>,fra,,ME,MTD028ME,,TS3007d,,
TS3007d.A.dialog-act.dharshi.247,A,1565.31,TS3007d.A.words1631,1568.79,TS3007d.A.words1638,<vocalsound> then it's uh then it's uh <disfmarker>,stl,,PM,MTD025PM,,TS3007d,,
TS3007d.B.dialog-act.dharshi.256,B,1567.28,TS3007d.B.words1594,1570.268,TS3007d.B.words1601,"Yeah , just one big curve . <vocalsound>",ass,,UI,MTD027ID,,TS3007d,,
TS3007d.A.dialog-act.dharshi.248,A,1568.79,TS3007d.A.words1639,1572.53,TS3007d.A.words1645,"yeah , one big good curve .",ass,,PM,MTD025PM,,TS3007d,,
TS3007d.C.dialog-act.dharshi.205,C,1571.729,TS3007d.C.words1401,1572.102,TS3007d.C.words1401,<vocalsound>,fra,,ID,MTD026UID,,TS3007d,,
TS3007d.A.dialog-act.dharshi.249,A,1572.53,TS3007d.A.words1646,1576.49,TS3007d.A.words1659,"<vocalsound> I was going to uh say nasty words , but I don't .",inf,,PM,MTD025PM,,TS3007d,,
TS3007d.C.dialog-act.dharshi.206,C,1575.852,TS3007d.C.words1402,1577.178,TS3007d.C.words1402,<vocalsound>,fra,,ID,MTD026UID,,TS3007d,,
TS3007d.D.dialog-act.dharshi.239,D,1576.207,TS3007d.D.words1272,1577.661,TS3007d.D.words1272,<vocalsound>,fra,,ME,MTD028ME,,TS3007d,,
TS3007d.A.dialog-act.dharshi.250,A,1576.49,TS3007d.A.words1660,1577.63,TS3007d.A.words1666,This is strange by the way .,ass,,PM,MTD025PM,,TS3007d,,
TS3007d.A.dialog-act.dharshi.251,A,1578.8,TS3007d.A.words1667,1581.88,TS3007d.A.words1676,Wood is m is is is cheaper than rubber .,inf,,PM,MTD025PM,,TS3007d,,
TS3007d.A.dialog-act.dharshi.252,A,1581.88,TS3007d.A.words1677,1584.62,TS3007d.A.words1685,We thought that wood would be more expensive .,inf,,PM,MTD025PM,,TS3007d,,
TS3007d.D.dialog-act.dharshi.248,D,1582.01,TS3007d.D.words1273,1582.34,TS3007d.D.words1274,Yeah .,bck,,ME,MTD028ME,,TS3007d,,
TS3007d.B.dialog-act.dharshi.258,B,1583.62,TS3007d.B.words1602,1585.41,TS3007d.B.words1608,"Uh , this uh American figures .",ass,,UI,MTD027ID,,TS3007d,,
TS3007d.B.dialog-act.dharshi.259,B,1585.41,TS3007d.B.words1609,1587.036,TS3007d.B.words1616,You just cut down some trees . <vocalsound>,ass,,UI,MTD027ID,,TS3007d,,
TS3007d.A.dialog-act.dharshi.254,A,1587.0,TS3007d.A.words1686,1588.88,TS3007d.A.words1689,"Yeah , maybe .",ass,,PM,MTD025PM,,TS3007d,,
TS3007d.A.dialog-act.dharshi.255,A,1588.88,TS3007d.A.words1690,1590.21,TS3007d.A.words1693,But uh that <disfmarker>,stl,,PM,MTD025PM,,TS3007d,,
TS3007d.A.dialog-act.dharshi.256,A,1590.21,TS3007d.A.words1694,1591.81,TS3007d.A.words1699,this is this is it ?,el.inf,True,PM,MTD025PM,,TS3007d,,
TS3007d.A.dialog-act.dharshi.257,A,1591.81,TS3007d.A.words1700,1594.22,TS3007d.A.words1707,"Yeah . Okay , this is it .",ass,,PM,MTD025PM,,TS3007d,,
TS3007d.D.dialog-act.dharshi.249,D,1592.07,TS3007d.D.words1275,1592.54,TS3007d.D.words1278,This is it .,inf,True,ME,MTD028ME,,TS3007d,,
TS3007d.B.dialog-act.dharshi.260,B,1593.01,TS3007d.B.words1617,1595.83,TS3007d.B.words1626,Whoever makes uh a remote control out of titanium .,ass,,UI,MTD027ID,,TS3007d,,
TS3007d.A.dialog-act.dharshi.258,A,1594.22,TS3007d.A.words1708,1595.03,TS3007d.A.words1712,I'm gonna save it .,off,True,PM,MTD025PM,,TS3007d,,
TS3007d.A.dialog-act.dharshi.259,A,1596.9,TS3007d.A.words1713,1597.23,TS3007d.A.words1714,Yeah .,ass,,PM,MTD025PM,,TS3007d,,
TS3007d.B.dialog-act.dharshi.261,B,1597.18,TS3007d.B.words1627,1598.316,TS3007d.B.words1630,<vocalsound> Yes . <vocalsound>,ass,,UI,MTD027ID,,TS3007d,,
TS3007d.C.dialog-act.dharshi.210,C,1598.26,TS3007d.C.words1403,1603.73,TS3007d.C.words1416,"It is possible , but you can't use double uh curves for titanium .",inf,,ID,MTD026UID,,TS3007d,,
TS3007d.B.dialog-act.dharshi.262,B,1603.11,TS3007d.B.words1631,1603.41,TS3007d.B.words1632,No .,bck,,UI,MTD027ID,,TS3007d,,
TS3007d.C.dialog-act.dharshi.211,C,1603.73,TS3007d.C.words1417,1605.676,TS3007d.C.words1423,That's one of the functionability uh <disfmarker>,inf,,ID,MTD026UID,,TS3007d,,
TS3007d.A.dialog-act.dharshi.260,A,1605.66,TS3007d.A.words1715,1606.78,TS3007d.A.words1718,"Okay , well ,",stl,,PM,MTD025PM,,TS3007d,,
TS3007d.A.dialog-act.dharshi.261,A,1608.29,TS3007d.A.words1719,1609.564,TS3007d.A.words1722,considering we have <disfmarker>,fra,,PM,MTD025PM,,TS3007d,,
TS3007d.D.dialog-act.dharshi.250,D,1610.32,TS3007d.D.words1279,1613.61,TS3007d.D.words1290,"Ah no , we have to do all those hours again .",be.pos,,ME,MTD028ME,,TS3007d,,
TS3007d.A.dialog-act.dharshi.253,A,1614.844,TS3007d.A.words1723,1615.26,TS3007d.A.words1723,<vocalsound>,fra,,PM,MTD025PM,,TS3007d,,
TS3007d.C.dialog-act.dharshi.208,C,1615.18,TS3007d.C.words1424,1615.735,TS3007d.C.words1424,<vocalsound>,fra,,ID,MTD026UID,,TS3007d,,
TS3007d.D.dialog-act.dharshi.251,D,1615.38,TS3007d.D.words1291,1616.67,TS3007d.D.words1293,Go back .,sug,,ME,MTD028ME,,TS3007d,,
TS3007d.D.dialog-act.dharshi.252,D,1616.67,TS3007d.D.words1294,1617.1,TS3007d.D.words1296,One back ?,sug,,ME,MTD028ME,,TS3007d,,
TS3007d.D.dialog-act.dharshi.253,D,1618.72,TS3007d.D.words1297,1622.682,TS3007d.D.words1305,Costs on uh <disfmarker> <vocalsound> No redesign . <vocalsound>,inf,,ME,MTD028ME,,TS3007d,,
TS3007d.C.dialog-act.dharshi.209,C,1619.392,TS3007d.C.words1425,1623.324,TS3007d.C.words1425,<vocalsound>,fra,,ID,MTD026UID,,TS3007d,,
TS3007d.B.dialog-act.dharshi.257,B,1621.318,TS3007d.B.words1633,1622.057,TS3007d.B.words1633,<vocalsound>,fra,,UI,MTD027ID,,TS3007d,,
TS3007d.A.dialog-act.dharshi.262,A,1622.12,TS3007d.A.words1724,1627.064,TS3007d.A.words1736,"Well , we were above , so we did a little redesign <disfmarker>",ass,,PM,MTD025PM,,TS3007d,,
TS3007d.D.dialog-act.dharshi.254,D,1624.66,TS3007d.D.words1306,1624.94,TS3007d.D.words1307,Yeah .,bck,,ME,MTD028ME,,TS3007d,,
TS3007d.B.dialog-act.dharshi.263,B,1625.41,TS3007d.B.words1634,1626.17,TS3007d.B.words1637,We sue . <vocalsound>,be.pos,,UI,MTD027ID,,TS3007d,,
TS3007d.D.dialog-act.dharshi.255,D,1626.05,TS3007d.D.words1308,1627.37,TS3007d.D.words1315,"Yeah , <gap> <disfmarker> okay , yeah .",ass,,ME,MTD028ME,,TS3007d,,
TS3007d.B.dialog-act.dharshi.264,B,1626.17,TS3007d.B.words1638,1629.45,TS3007d.B.words1650,"We <vocalsound> Yeah , we'll start her all o all over again .",be.pos,,UI,MTD027ID,,TS3007d,,
TS3007d.A.dialog-act.dharshi.263,A,1628.6,TS3007d.A.words1737,1631.51,TS3007d.A.words1739,"Okay , um",stl,,PM,MTD025PM,,TS3007d,,
TS3007d.A.dialog-act.dharshi.264,A,1631.51,TS3007d.A.words1740,1635.88,TS3007d.A.words1752,now uh it's about time to uh talk about uh this project .,inf,True,PM,MTD025PM,,TS3007d,,
TS3007d.A.dialog-act.dharshi.265,A,1635.88,TS3007d.A.words1753,1638.07,TS3007d.A.words1758,"Uh , some uh things .",inf,,PM,MTD025PM,,TS3007d,,
TS3007d.A.dialog-act.dharshi.266,A,1638.07,TS3007d.A.words1759,1640.15,TS3007d.A.words1765,Were there uh room for uh <disfmarker>,stl,,PM,MTD025PM,,TS3007d,,
TS3007d.A.dialog-act.dharshi.267,A,1640.15,TS3007d.A.words1766,1644.74,TS3007d.A.words1779,was there room for creativity in our meetings or in your individual meetings ?,el.ass,True,PM,MTD025PM,,TS3007d,,
TS3007d.B.dialog-act.dharshi.265,B,1642.2,TS3007d.B.words1651,1643.075,TS3007d.B.words1652,Um <disfmarker>,stl,,UI,MTD027ID,,TS3007d,,
TS3007d.D.dialog-act.dharshi.256,D,1642.27,TS3007d.D.words1316,1642.63,TS3007d.D.words1317,Hmm .,stl,,ME,MTD028ME,,TS3007d,,
TS3007d.D.dialog-act.dharshi.257,D,1644.98,TS3007d.D.words1318,1650.97,TS3007d.D.words1334,I I didn't think so . That <disfmarker> there was a lot of room for it .,ass,True,ME,MTD028ME,,TS3007d,,
TS3007d.D.dialog-act.dharshi.258,D,1650.97,TS3007d.D.words1335,1656.37,TS3007d.D.words1349,"But , that's mainly because uh of the information that was delivered to us .",ass,True,ME,MTD028ME,,TS3007d,,
TS3007d.A.dialog-act.dharshi.268,A,1655.49,TS3007d.A.words1780,1655.78,TS3007d.A.words1781,Yeah .,bck,,PM,MTD025PM,,TS3007d,,
TS3007d.D.dialog-act.dharshi.259,D,1656.37,TS3007d.D.words1350,1659.77,TS3007d.D.words1361,"It was just fixed information and get your stuff from there ,",inf,True,ME,MTD028ME,,TS3007d,,
TS3007d.D.dialog-act.dharshi.260,D,1659.77,TS3007d.D.words1362,1664.58,TS3007d.D.words1378,and I couldn't go on on i on the internet and search my own stuff . Bu,inf,True,ME,MTD028ME,,TS3007d,,
