id,speaker,starttime,startwordid,endtime,endwordid,text,label,attributes.reflexivity,attributes.role,attributes.participant,attributes.addressee,Name,attributes.comment,attributes.endtime
IS1008d.B.dialog-act.s9553330.127,B,1435.136,IS1008d.B.words1057,1436.008,IS1008d.B.words1057,<vocalsound>,fra,,ID,FIE073,,IS1008d,,
IS1008d.C.dialog-act.s9553330.158,C,1435.696,IS1008d.C.words1341,1435.696,IS1008d.C.words1343,<vocalsound> <gap> <vocalsound>,fra,,UI,FIE038,,IS1008d,,
IS1008d.A.dialog-act.s9553330.190,A,1436.39,IS1008d.A.words1469,1437.72,IS1008d.A.words1477,And see you in the evening for drinks .,be.pos,,PM,MIO086,"D,C,B",IS1008d,,
IS1008d.D.dialog-act.s9553330.122,D,1436.47,IS1008d.D.words1160,1437.42,IS1008d.D.words1163,<vocalsound> <vocalsound> Bye-bye .,be.pos,,ME,MIE085,C,IS1008d,,
IS1008d.D.dialog-act.s9553330.123,D,1437.42,IS1008d.D.words1164,1438.86,IS1008d.D.words1173,"Yep , okay , see you later on . <vocalsound>",be.pos,,ME,MIE085,A,IS1008d,,
IS1008d.C.dialog-act.s9553330.159,C,1438.38,IS1008d.C.words1344,1438.57,IS1008d.C.words1345,Bye .,be.pos,,UI,FIE038,D,IS1008d,,
ES2011d.A.dialog-act.dharshi.1,A,64.98,ES2011d.A.words0,65.28,ES2011d.A.words1,'Kay .,ass,,PM,FEE041,,ES2011d,,
ES2011d.A.dialog-act.dharshi.2,A,67.57,ES2011d.A.words2,68.17,ES2011d.A.words3,Hmm .,stl,,PM,FEE041,,ES2011d,,
ES2011d.A.dialog-act.dharshi.3,A,69.49,ES2011d.A.words4,74.03,ES2011d.A.words13,Okay everybody . Welcome to the detailed design meeting .,be.pos,,PM,FEE041,,ES2011d,,
ES2011d.A.dialog-act.dharshi.4,A,74.03,ES2011d.A.words14,75.184,ES2011d.A.words15,Um <disfmarker>,stl,,PM,FEE041,,ES2011d,,
ES2011d.A.dialog-act.dharshi.5,A,76.062,ES2011d.A.words16,77.08,ES2011d.A.words19,<vocalsound> Let's see .,stl,,PM,FEE041,,ES2011d,,
ES2011d.A.dialog-act.dharshi.8,A,77.08,ES2011d.A.words20,78.86,ES2011d.A.words22,Our agenda .,inf,,PM,FEE041,,ES2011d,,
ES2011d.A.dialog-act.dharshi.9,A,78.86,ES2011d.A.words23,87.36,ES2011d.A.words41,Last time we discussed the squishy fruitiness of <vocalsound> our remote controls and how we might pursue that .,inf,,PM,FEE041,,ES2011d,,
ES2011d.A.dialog-act.dharshi.10,A,87.36,ES2011d.A.words42,91.6,ES2011d.A.words55,Um and I think <disfmarker> looks like we've come up with some ideas .,inf,,PM,FEE041,,ES2011d,,
ES2011d.A.dialog-act.dharshi.11,A,91.6,ES2011d.A.words56,98.76,ES2011d.A.words73,Um and we also talked about materials we'd use and what kind of chip would be necessary .,inf,,PM,FEE041,,ES2011d,,
ES2011d.A.dialog-act.dharshi.12,A,98.76,ES2011d.A.words74,105.4,ES2011d.A.words88,Um so for later in the meeting I've done a a spreadsheet of production costs,inf,,PM,FEE041,,ES2011d,,
ES2011d.A.dialog-act.dharshi.13,A,105.4,ES2011d.A.words89,107.29,ES2011d.A.words96,so we'll take a look at that .,sug,,PM,FEE041,,ES2011d,,
ES2011d.A.dialog-act.dharshi.14,A,107.29,ES2011d.A.words97,112.93,ES2011d.A.words111,Um and see if it's changed at all from when we last discussed it .,inf,,PM,FEE041,,ES2011d,,
ES2011d.A.dialog-act.dharshi.15,A,112.93,ES2011d.A.words112,118.816,ES2011d.A.words118,Um <vocalsound> so actually I think <disfmarker>,stl,,PM,FEE041,,ES2011d,,
ES2011d.A.dialog-act.dharshi.16,A,121.45,ES2011d.A.words119,123.99,ES2011d.A.words122,Yeah um f <vocalsound>,stl,,PM,FEE041,,ES2011d,,
ES2011d.A.dialog-act.dharshi.17,A,123.99,ES2011d.A.words123,127.783,ES2011d.A.words131,you guys wanna give a prototype presentation of <disfmarker>,sug,True,PM,FEE041,,ES2011d,,
ES2011d.A.dialog-act.dharshi.7,A,128.928,ES2011d.A.words132,129.668,ES2011d.A.words132,<vocalsound>,fra,,PM,FEE041,,ES2011d,,
ES2011d.B.dialog-act.dharshi.2,B,129.31,ES2011d.B.words0,129.73,ES2011d.B.words0,Okay,off,,ID,FEE042,,ES2011d,,
ES2011d.B.dialog-act.dharshi.3,B,129.73,ES2011d.B.words1,132.87,ES2011d.B.words3,well um .,stl,,ID,FEE042,,ES2011d,,
ES2011d.B.dialog-act.dharshi.4,B,132.87,ES2011d.B.words4,134.75,ES2011d.B.words11,So our design looks something like this .,inf,,ID,FEE042,,ES2011d,,
ES2011d.B.dialog-act.dharshi.5,B,135.77,ES2011d.B.words12,140.34,ES2011d.B.words27,This being the wheel that you use to uh change channels or volume or whatever .,inf,,ID,FEE042,,ES2011d,,
ES2011d.B.dialog-act.dharshi.6,B,140.34,ES2011d.B.words28,147.32,ES2011d.B.words58,"This is a button , serves as the power button if you hold it down , and if you just tap on it I think it brings up the menu .",inf,,ID,FEE042,,ES2011d,,
ES2011d.B.dialog-act.dharshi.7,B,148.82,ES2011d.B.words59,154.94,ES2011d.B.words78,"And uh the base of the remote control , which has a squishy spongy rubbery feel , is interchangeable .",inf,,ID,FEE042,,ES2011d,,
ES2011d.B.dialog-act.dharshi.8,B,154.94,ES2011d.B.words79,159.6,ES2011d.B.words97,"So you can change the colour , according to your <disfmarker> to suit your living room or whatever .",inf,,ID,FEE042,,ES2011d,,
ES2011d.B.dialog-act.dharshi.14,B,159.6,ES2011d.B.words98,161.15,ES2011d.B.words101,And it comes <disfmarker>,fra,,ID,FEE042,,ES2011d,,
ES2011d.C.dialog-act.dharshi.2,C,159.62,ES2011d.C.words0,162.12,ES2011d.C.words8,"You could change the vegetable , or fruit .",inf,,UI,FEE043,,ES2011d,,
ES2011d.B.dialog-act.dharshi.15,B,161.15,ES2011d.B.words102,163.2,ES2011d.B.words109,"yeah , I can change the vegetable .",ass,,ID,FEE042,,ES2011d,,
ES2011d.A.dialog-act.dharshi.19,A,162.11,ES2011d.A.words133,166.149,ES2011d.A.words138,Oh is that broccoli ? <vocalsound>,el.inf,,PM,FEE041,,ES2011d,,
ES2011d.B.dialog-act.dharshi.10,B,163.2,ES2011d.B.words110,165.11,ES2011d.B.words114,This one's broccoli <vocalsound> .,inf,,ID,FEE042,,ES2011d,,
ES2011d.C.dialog-act.dharshi.3,C,163.29,ES2011d.C.words9,164.08,ES2011d.C.words10,Yeah .,bck,,UI,FEE043,,ES2011d,,
ES2011d.B.dialog-act.dharshi.11,B,165.11,ES2011d.B.words115,167.98,ES2011d.B.words128,So this snaps off and you can put on whichever one you want .,inf,,ID,FEE042,,ES2011d,,
ES2011d.B.dialog-act.dharshi.12,B,167.98,ES2011d.B.words129,170.33,ES2011d.B.words142,This is not to scale 'cause it would have the battery inside it .,inf,,ID,FEE042,,ES2011d,,
ES2011d.B.dialog-act.dharshi.16,B,171.6,ES2011d.B.words143,172.7,ES2011d.B.words147,This is a mango .,inf,,ID,FEE042,,ES2011d,,
ES2011d.B.dialog-act.dharshi.17,B,172.7,ES2011d.B.words148,172.82,ES2011d.B.words149,The <disfmarker>,stl,,ID,FEE042,,ES2011d,,
ES2011d.D.dialog-act.dharshi.1,D,172.766,ES2011d.D.words0,175.871,ES2011d.D.words0,<vocalsound>,fra,,ME,FEE044,,ES2011d,,
ES2011d.B.dialog-act.dharshi.18,B,172.82,ES2011d.B.words150,174.81,ES2011d.B.words159,"it's trendy fruit , it's not just ordinary fruits .",inf,,ID,FEE042,,ES2011d,,
ES2011d.A.dialog-act.dharshi.6,A,172.971,ES2011d.A.words139,176.168,ES2011d.A.words139,<vocalsound>,fra,,PM,FEE041,,ES2011d,,
ES2011d.B.dialog-act.dharshi.19,B,174.81,ES2011d.B.words160,177.11,ES2011d.B.words168,"You don't have orange , you have mango .",inf,,ID,FEE042,,ES2011d,,
ES2011d.B.dialog-act.dharshi.20,B,177.11,ES2011d.B.words169,181.141,ES2011d.B.words179,"Um I guess strawberry's not as trendy , but <disfmarker> <vocalsound>",inf,,ID,FEE042,,ES2011d,,
ES2011d.A.dialog-act.dharshi.20,A,179.0,ES2011d.A.words140,181.392,ES2011d.A.words146,'S a very bright strawberry . <vocalsound>,ass,,PM,FEE041,,ES2011d,,
ES2011d.B.dialog-act.dharshi.21,B,181.89,ES2011d.B.words180,188.68,ES2011d.B.words197,So we'll come up with a variety of trendy and exciting fruit designs for the remote control .,off,,ID,FEE042,,ES2011d,,
ES2011d.C.dialog-act.dharshi.1,C,189.7,ES2011d.C.words11,190.27,ES2011d.C.words14,It's been a l,fra,,UI,FEE043,,ES2011d,,
ES2011d.B.dialog-act.dharshi.22,B,189.74,ES2011d.B.words198,193.37,ES2011d.B.words219,"And then people will be encouraged to buy three or five of them , because they'll need to switch 'em out .",inf,,ID,FEE042,,ES2011d,,
ES2011d.A.dialog-act.dharshi.18,A,191.745,ES2011d.A.words147,192.251,ES2011d.A.words147,<vocalsound>,fra,,PM,FEE041,,ES2011d,,
ES2011d.C.dialog-act.dharshi.4,C,194.61,ES2011d.C.words15,199.88,ES2011d.C.words28,"It's been a little bit difficult to um make sure that it's hand-holdable ,",inf,,UI,FEE043,,ES2011d,,
ES2011d.C.dialog-act.dharshi.5,C,199.88,ES2011d.C.words29,203.8,ES2011d.C.words44,"and that the user can use it , you know , it's not too big .",inf,,UI,FEE043,,ES2011d,,
ES2011d.C.dialog-act.dharshi.6,C,203.8,ES2011d.C.words45,209.14,ES2011d.C.words58,"Uh but we think that this you know , this size will be okay",ass,,UI,FEE043,,ES2011d,,
ES2011d.C.dialog-act.dharshi.7,C,209.14,ES2011d.C.words59,213.21,ES2011d.C.words71,and we will have to fit the battery case in there somehow .,inf,,UI,FEE043,,ES2011d,,
ES2011d.B.dialog-act.dharshi.13,B,212.42,ES2011d.B.words220,212.7,ES2011d.B.words221,Mm-hmm .,bck,,ID,FEE042,,ES2011d,,
ES2011d.A.dialog-act.dharshi.21,A,213.13,ES2011d.A.words148,213.61,ES2011d.A.words150,Oh yeah .,bck,,PM,FEE041,,ES2011d,,
ES2011d.C.dialog-act.dharshi.8,C,213.21,ES2011d.C.words72,223.32,ES2011d.C.words100,"And I guess the only other thing that we really didn't talk about was <disfmarker> or design yet actually , would be the um thing <disfmarker> the locator .",inf,,UI,FEE043,,ES2011d,,
ES2011d.C.dialog-act.dharshi.9,C,223.32,ES2011d.C.words101,224.4,ES2011d.C.words105,How how <disfmarker> so <disfmarker>,stl,,UI,FEE043,,ES2011d,,
ES2011d.B.dialog-act.dharshi.23,B,224.35,ES2011d.B.words222,226.33,ES2011d.B.words231,Well the locator is just chip that's inside there .,inf,,ID,FEE042,,ES2011d,,
ES2011d.C.dialog-act.dharshi.10,C,226.35,ES2011d.C.words106,226.83,ES2011d.C.words106,Okay,ass,,UI,FEE043,,ES2011d,,
ES2011d.C.dialog-act.dharshi.11,C,226.83,ES2011d.C.words107,227.912,ES2011d.C.words110,so that's just <disfmarker>,fra,,UI,FEE043,,ES2011d,,
ES2011d.B.dialog-act.dharshi.26,B,227.61,ES2011d.B.words232,229.81,ES2011d.B.words239,And the beeper's also inside there too somewhere,inf,,ID,FEE042,,ES2011d,,
ES2011d.C.dialog-act.dharshi.12,C,229.65,ES2011d.C.words111,233.616,ES2011d.C.words131,So you have to have a button on your on your <disfmarker> you have to attach the button to the <disfmarker>,inf,,UI,FEE043,,ES2011d,,
ES2011d.B.dialog-act.dharshi.27,B,233.81,ES2011d.B.words241,234.07,ES2011d.B.words241,Yeah,ass,,ID,FEE042,,ES2011d,,
ES2011d.B.dialog-act.dharshi.28,B,234.07,ES2011d.B.words242,235.36,ES2011d.B.words246,we didn't design that .,inf,,ID,FEE042,,ES2011d,,
ES2011d.C.dialog-act.dharshi.13,C,234.82,ES2011d.C.words132,237.28,ES2011d.C.words144,Yeah we have <disfmarker> that that has yes yet to be designed .,ass,,UI,FEE043,,ES2011d,,
ES2011d.B.dialog-act.dharshi.29,B,236.45,ES2011d.B.words247,238.65,ES2011d.B.words256,But it would be coordinating with that of course .,inf,,ID,FEE042,,ES2011d,,
ES2011d.C.dialog-act.dharshi.14,C,238.56,ES2011d.C.words145,241.58,ES2011d.C.words157,Yeah that c hey that that could you know match the handset .,ass,,UI,FEE043,,ES2011d,,
ES2011d.A.dialog-act.dharshi.23,A,239.22,ES2011d.A.words151,239.53,ES2011d.A.words152,Yeah .,bck,,PM,FEE041,,ES2011d,,
ES2011d.B.dialog-act.dharshi.25,B,241.88,ES2011d.B.words257,242.15,ES2011d.B.words258,Mm-hmm .,bck,,ID,FEE042,,ES2011d,,
ES2011d.C.dialog-act.dharshi.15,C,243.24,ES2011d.C.words158,246.33,ES2011d.C.words171,"You could have a broccoli , or you could have a mango . <vocalsound>",inf,,UI,FEE043,,ES2011d,,
ES2011d.B.dialog-act.dharshi.24,B,244.663,ES2011d.B.words259,245.909,ES2011d.B.words259,<vocalsound>,fra,,ID,FEE042,,ES2011d,,
ES2011d.A.dialog-act.dharshi.22,A,244.688,ES2011d.A.words153,246.86,ES2011d.A.words153,<vocalsound>,fra,,PM,FEE041,,ES2011d,,
ES2011d.C.dialog-act.dharshi.16,C,247.39,ES2011d.C.words172,248.59,ES2011d.C.words175,So . Tada .,oth,,UI,FEE043,,ES2011d,,
ES2011d.A.dialog-act.dharshi.24,A,248.58,ES2011d.A.words154,248.81,ES2011d.A.words155,Oh .,fra,,PM,FEE041,,ES2011d,,
ES2011d.A.dialog-act.dharshi.25,A,250.76,ES2011d.A.words156,259.16,ES2011d.A.words171,"Um if you wanna look in your project documents folder , there's an Excel spreadsheet .",sug,,PM,FEE041,,ES2011d,,
ES2011d.A.dialog-act.dharshi.26,A,260.83,ES2011d.A.words172,265.34,ES2011d.A.words182,"Um the only one that's in there , production costs .",inf,,PM,FEE041,,ES2011d,,
ES2011d.A.dialog-act.dharshi.27,A,265.34,ES2011d.A.words183,267.03,ES2011d.A.words189,And if you open it up .,sug,,PM,FEE041,,ES2011d,,
ES2011d.A.dialog-act.dharshi.28,A,267.03,ES2011d.A.words190,268.93,ES2011d.A.words197,"Um I've just stuck the numbers in ,",inf,,PM,FEE041,,ES2011d,,
ES2011d.A.dialog-act.dharshi.29,A,268.93,ES2011d.A.words198,271.31,ES2011d.A.words204,it was a real challenge there .,be.pos,,PM,FEE041,,ES2011d,,
ES2011d.B.dialog-act.dharshi.30,B,270.965,ES2011d.B.words260,271.807,ES2011d.B.words260,<vocalsound>,fra,,ID,FEE042,,ES2011d,,
ES2011d.A.dialog-act.dharshi.30,A,271.31,ES2011d.A.words205,279.46,ES2011d.A.words224,"<vocalsound> But if I missed anything that we've gone over , or if you see something that has changed <disfmarker>",sug,,PM,FEE041,,ES2011d,,
ES2011d.A.dialog-act.dharshi.31,A,279.46,ES2011d.A.words225,281.74,ES2011d.A.words232,"I mean , we decided on batteries ,",inf,,PM,FEE041,,ES2011d,,
ES2011d.A.dialog-act.dharshi.32,A,281.74,ES2011d.A.words233,290.98,ES2011d.A.words246,and the regular chip would be necessary for the more advanced iPod-like button .,inf,,PM,FEE041,,ES2011d,,
ES2011d.A.dialog-act.dharshi.33,A,290.98,ES2011d.A.words247,291.936,ES2011d.A.words248,Um <disfmarker>,stl,,PM,FEE041,,ES2011d,,
ES2011d.A.dialog-act.dharshi.34,A,292.992,ES2011d.A.words249,295.01,ES2011d.A.words255,<vocalsound> I said uncurved or flat .,inf,,PM,FEE041,,ES2011d,,
ES2011d.A.dialog-act.dharshi.35,A,295.01,ES2011d.A.words256,296.32,ES2011d.A.words263,"I think that's what you have there ,",inf,,PM,FEE041,,ES2011d,,
ES2011d.A.dialog-act.dharshi.36,A,296.32,ES2011d.A.words264,297.26,ES2011d.A.words267,is that right ?,el.inf,,PM,FEE041,,ES2011d,,
ES2011d.A.dialog-act.dharshi.37,A,297.26,ES2011d.A.words268,299.329,ES2011d.A.words276,For the for the plastic part would be <disfmarker>,inf,,PM,FEE041,,ES2011d,,
ES2011d.B.dialog-act.dharshi.31,B,298.82,ES2011d.B.words261,302.2,ES2011d.B.words274,My impression was that flat meant like like one of those square remotes .,inf,,ID,FEE042,,ES2011d,,
ES2011d.B.dialog-act.dharshi.32,B,303.51,ES2011d.B.words275,305.11,ES2011d.B.words281,"But it's really not very clear ,",ass,,ID,FEE042,,ES2011d,,
ES2011d.A.dialog-act.dharshi.38,A,303.76,ES2011d.A.words277,305.19,ES2011d.A.words280,Oh . Okay .,ass,,PM,FEE041,,ES2011d,,
ES2011d.B.dialog-act.dharshi.33,B,305.11,ES2011d.B.words282,310.03,ES2011d.B.words298,because you got single curve and double curve and <disfmarker> d I dunno what that means .,inf,,ID,FEE042,,ES2011d,,
ES2011d.A.dialog-act.dharshi.39,A,307.31,ES2011d.A.words281,307.89,ES2011d.A.words282,Right .,bck,,PM,FEE041,,ES2011d,,
ES2011d.B.dialog-act.dharshi.34,B,310.03,ES2011d.B.words299,312.6,ES2011d.B.words310,One side is curved and then the other side is curved .,inf,,ID,FEE042,,ES2011d,,
ES2011d.A.dialog-act.dharshi.40,A,314.06,ES2011d.A.words283,315.5,ES2011d.A.words286,Well <disfmarker> yeah .,stl,,PM,FEE041,,ES2011d,,
ES2011d.A.dialog-act.dharshi.41,A,315.5,ES2011d.A.words287,318.5,ES2011d.A.words294,If we're talking about the area just <disfmarker>,inf,,PM,FEE041,,ES2011d,,
ES2011d.A.dialog-act.dharshi.42,A,318.5,ES2011d.A.words295,318.96,ES2011d.A.words297,oh I d,fra,,PM,FEE041,,ES2011d,,
ES2011d.A.dialog-act.dharshi.43,A,320.42,ES2011d.A.words298,320.75,ES2011d.A.words300,I dunno .,inf,,PM,FEE041,,ES2011d,,
ES2011d.A.dialog-act.dharshi.44,A,320.75,ES2011d.A.words301,327.03,ES2011d.A.words314,I guess we'd have to contact the company that makes them and see .,sug,,PM,FEE041,,ES2011d,,
ES2011d.B.dialog-act.dharshi.35,B,321.918,ES2011d.B.words311,324.208,ES2011d.B.words311,<vocalsound>,fra,,ID,FEE042,,ES2011d,,
ES2011d.D.dialog-act.dharshi.2,D,322.626,ES2011d.D.words1,324.343,ES2011d.D.words1,<vocalsound>,fra,,ME,FEE044,,ES2011d,,
ES2011d.A.dialog-act.dharshi.45,A,327.03,ES2011d.A.words315,328.93,ES2011d.A.words319,Um so what else ?,oth,,PM,FEE041,,ES2011d,,
ES2011d.A.dialog-act.dharshi.46,A,328.93,ES2011d.A.words320,333.14,ES2011d.A.words328,There's plastic for that area around the button .,inf,,PM,FEE041,,ES2011d,,
ES2011d.A.dialog-act.dharshi.47,A,333.14,ES2011d.A.words329,337.76,ES2011d.A.words340,Um and then rubber would be the squishy like thing right ?,el.inf,,PM,FEE041,,ES2011d,,
ES2011d.B.dialog-act.dharshi.36,B,336.45,ES2011d.B.words312,336.74,ES2011d.B.words313,Mm-hmm .,inf,,ID,FEE042,,ES2011d,,
ES2011d.A.dialog-act.dharshi.48,A,337.76,ES2011d.A.words341,343.58,ES2011d.A.words348,Um and lots of special colours actually .,inf,,PM,FEE041,,ES2011d,,
ES2011d.A.dialog-act.dharshi.49,A,343.58,ES2011d.A.words349,344.81,ES2011d.A.words353,<vocalsound> Uh scroll wheel .,inf,,PM,FEE041,,ES2011d,,
ES2011d.A.dialog-act.dharshi.50,A,344.81,ES2011d.A.words354,346.22,ES2011d.A.words361,Do you see anything that I've missed ?,el.inf,,PM,FEE041,,ES2011d,,
ES2011d.B.dialog-act.dharshi.37,B,347.07,ES2011d.B.words314,347.51,ES2011d.B.words314,No,inf,,ID,FEE042,,ES2011d,,
ES2011d.B.dialog-act.dharshi.38,B,347.51,ES2011d.B.words315,348.79,ES2011d.B.words319,I think that's alright .,ass,,ID,FEE042,,ES2011d,,
ES2011d.A.dialog-act.dharshi.51,A,348.99,ES2011d.A.words362,353.47,ES2011d.A.words373,"Okay so that would make our total of eleven point nine ,",inf,,PM,FEE041,,ES2011d,,
ES2011d.A.dialog-act.dharshi.52,A,353.47,ES2011d.A.words374,359.53,ES2011d.A.words393,"which is even less than twelve point five , which means we'd be making even more of a profit .",inf,,PM,FEE041,,ES2011d,,
ES2011d.B.dialog-act.dharshi.39,B,358.064,ES2011d.B.words320,358.889,ES2011d.B.words320,<vocalsound>,fra,,ID,FEE042,,ES2011d,,
ES2011d.A.dialog-act.dharshi.53,A,359.53,ES2011d.A.words394,362.56,ES2011d.A.words403,And if we sold a lot of squishy things .,inf,,PM,FEE041,,ES2011d,,
ES2011d.C.dialog-act.dharshi.17,C,361.59,ES2011d.C.words176,361.94,ES2011d.C.words177,Mm .,bck,,UI,FEE043,,ES2011d,,
ES2011d.A.dialog-act.dharshi.54,A,362.56,ES2011d.A.words404,363.5,ES2011d.A.words406,Boo yeah .,ass,,PM,FEE041,,ES2011d,,
ES2011d.A.dialog-act.dharshi.56,A,365.5,ES2011d.A.words407,366.19,ES2011d.A.words408,Okay .,stl,,PM,FEE041,,ES2011d,,
ES2011d.A.dialog-act.dharshi.55,A,368.597,ES2011d.A.words409,370.5,ES2011d.A.words410,<vocalsound> S,fra,,PM,FEE041,,ES2011d,,
ES2011d.A.dialog-act.dharshi.57,A,373.73,ES2011d.A.words411,375.364,ES2011d.A.words412,So <disfmarker>,stl,,PM,FEE041,,ES2011d,,
ES2011d.A.dialog-act.dharshi.58,A,377.49,ES2011d.A.words413,378.31,ES2011d.A.words414,Mm .,stl,,PM,FEE041,,ES2011d,,
ES2011d.A.dialog-act.dharshi.59,A,388.13,ES2011d.A.words415,389.73,ES2011d.A.words422,Did y what did you work on ?,el.inf,,PM,FEE041,,ES2011d,,
ES2011d.A.dialog-act.dharshi.60,A,389.73,ES2011d.A.words423,390.482,ES2011d.A.words424,The <disfmarker>,fra,,PM,FEE041,,ES2011d,,
ES2011d.D.dialog-act.dharshi.3,D,389.99,ES2011d.D.words2,393.3,ES2011d.D.words5,Um evaluation criteria .,inf,,ME,FEE044,,ES2011d,,
ES2011d.A.dialog-act.dharshi.61,A,392.26,ES2011d.A.words425,392.96,ES2011d.A.words426,Okay .,ass,,PM,FEE041,,ES2011d,,
ES2011d.A.dialog-act.dharshi.62,A,392.96,ES2011d.A.words427,393.748,ES2011d.A.words430,Do you wanna <disfmarker>,sug,,PM,FEE041,,ES2011d,,
ES2011d.D.dialog-act.dharshi.4,D,393.3,ES2011d.D.words6,395.09,ES2011d.D.words10,I've got a presentation .,off,,ME,FEE044,,ES2011d,,
ES2011d.A.dialog-act.dharshi.63,A,395.42,ES2011d.A.words431,398.1,ES2011d.A.words436,Okay . I think that's <disfmarker>,fra,,PM,FEE041,,ES2011d,,
ES2011d.D.dialog-act.dharshi.5,D,396.8,ES2011d.D.words11,398.53,ES2011d.D.words18,So I need <disfmarker> where's the cable ?,oth,,ME,FEE044,,ES2011d,,
ES2011d.D.dialog-act.dharshi.6,D,409.28,ES2011d.D.words19,425.3,ES2011d.D.words50,Right what happens is we have to um decide whether this this whole this whole project we've been working on actually um meets the standards we were set at the start .,inf,,ME,FEE044,,ES2011d,,
ES2011d.D.dialog-act.dharshi.7,D,426.91,ES2011d.D.words51,427.6,ES2011d.D.words52,Um .,stl,,ME,FEE044,,ES2011d,,
ES2011d.D.dialog-act.dharshi.8,D,429.65,ES2011d.D.words53,429.93,ES2011d.D.words54,Right .,stl,,ME,FEE044,,ES2011d,,
ES2011d.D.dialog-act.dharshi.9,D,431.09,ES2011d.D.words55,431.97,ES2011d.D.words57,This doesn't <disfmarker>,fra,,ME,FEE044,,ES2011d,,
ES2011d.D.dialog-act.dharshi.10,D,431.97,ES2011d.D.words58,433.01,ES2011d.D.words59,okay .,stl,,ME,FEE044,,ES2011d,,
ES2011d.D.dialog-act.dharshi.11,D,433.01,ES2011d.D.words60,445.84,ES2011d.D.words89,Um the method is <disfmarker> we <disfmarker> well I've analysed the user requirements and integrated them to the trends found in marketing reports and in our company strategy marketing .,inf,,ME,FEE044,,ES2011d,,
ES2011d.D.dialog-act.dharshi.12,D,445.84,ES2011d.D.words90,452.19,ES2011d.D.words111,"And um the findings were that we need it to look in a certain way , feel in a certain way ,",inf,,ME,FEE044,,ES2011d,,
ES2011d.D.dialog-act.dharshi.13,D,452.19,ES2011d.D.words112,454.49,ES2011d.D.words119,and this is <disfmarker> everything's listed down .,inf,,ME,FEE044,,ES2011d,,
ES2011d.D.dialog-act.dharshi.14,D,455.29,ES2011d.D.words120,463.3,ES2011d.D.words148,"Um , look in a certain way , feel in a certain way , it has to be technologically innovative and it has to be easy to use .",inf,,ME,FEE044,,ES2011d,,
ES2011d.D.dialog-act.dharshi.15,D,463.3,ES2011d.D.words149,466.08,ES2011d.D.words159,"These are all things we looked at at the start ,",inf,,ME,FEE044,,ES2011d,,
ES2011d.D.dialog-act.dharshi.16,D,466.08,ES2011d.D.words160,468.37,ES2011d.D.words168,um and criteria that have to be met .,inf,,ME,FEE044,,ES2011d,,
ES2011d.D.dialog-act.dharshi.17,D,468.37,ES2011d.D.words169,470.45,ES2011d.D.words175,"We have to use a table ,",inf,,ME,FEE044,,ES2011d,,
ES2011d.D.dialog-act.dharshi.18,D,470.45,ES2011d.D.words176,471.48,ES2011d.D.words181,"I'll show you that later ,",off,,ME,FEE044,,ES2011d,,
ES2011d.D.dialog-act.dharshi.19,D,471.48,ES2011d.D.words182,475.46,ES2011d.D.words190,together to decide whether it meets the standards .,inf,,ME,FEE044,,ES2011d,,
ES2011d.D.dialog-act.dharshi.20,D,475.46,ES2011d.D.words191,489.79,ES2011d.D.words216,And <vocalsound> we we have therefore in total um <disfmarker> We have five <disfmarker> we have eleven points according to which this should be evaluated .,inf,,ME,FEE044,,ES2011d,,
ES2011d.D.dialog-act.dharshi.21,D,489.79,ES2011d.D.words217,496.14,ES2011d.D.words232,And um the cri well basically the findings are the same as the evaluation criteria .,inf,,ME,FEE044,,ES2011d,,
ES2011d.D.dialog-act.dharshi.22,D,496.14,ES2011d.D.words233,499.77,ES2011d.D.words245,I would like to show you the table we have to use .,off,,ME,FEE044,,ES2011d,,
ES2011d.D.dialog-act.dharshi.23,D,499.77,ES2011d.D.words246,500.66,ES2011d.D.words247,Um .,stl,,ME,FEE044,,ES2011d,,
ES2011d.D.dialog-act.dharshi.24,D,501.97,ES2011d.D.words248,504.29,ES2011d.D.words249,No .,oth,,ME,FEE044,,ES2011d,,
ES2011d.D.dialog-act.dharshi.25,D,504.29,ES2011d.D.words250,505.26,ES2011d.D.words254,This is the table .,inf,,ME,FEE044,,ES2011d,,
ES2011d.D.dialog-act.dharshi.26,D,505.26,ES2011d.D.words255,506.41,ES2011d.D.words260,Can you see this here ?,el.inf,,ME,FEE044,,ES2011d,,
ES2011d.B.dialog-act.dharshi.40,B,506.65,ES2011d.B.words321,507.02,ES2011d.B.words322,Mm-hmm .,inf,,ID,FEE042,,ES2011d,,
ES2011d.D.dialog-act.dharshi.27,D,507.35,ES2011d.D.words261,512.24,ES2011d.D.words277,Um so the que the questions I've given you <disfmarker> c could you write that down ?,sug,,ME,FEE044,,ES2011d,,
ES2011d.D.dialog-act.dharshi.28,D,512.24,ES2011d.D.words278,515.19,ES2011d.D.words286,True is one and and false is seven .,inf,,ME,FEE044,,ES2011d,,
ES2011d.D.dialog-act.dharshi.29,D,515.19,ES2011d.D.words287,522.58,ES2011d.D.words297,"And we'll just go through each point together , hopefully .",sug,,ME,FEE044,,ES2011d,,
ES2011d.D.dialog-act.dharshi.30,D,522.58,ES2011d.D.words298,523.09,ES2011d.D.words299,Um .,stl,,ME,FEE044,,ES2011d,,
